log,lesID
<117>Apr 21 17:03:59 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553439 src=172.30.104.2 shost=WIN-UI0CQDNOR44 spt=65192 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341625339 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=65192 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=83 in=317 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:89:2e:1f FTNTFGTsrcmac=00:0c:29:89:2e:1f FTNTFGTsrcserver=1,3
"2015-10-18 18:09:35,728 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 278 seconds.  Will retry shortly ...",11
[6688:12984:0516/223012.961:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized xsedla1f@vutbr.cz to xsedla1f@vutbr.cz,8
"03-17 16:16:04.459  1702  2633 D ActivityManager: Skipping, withExcluded: false, tr.intent:Intent { act=android.intent.action.VIEW dat=file:///storage/emulated/0/Tencent/QQfile_recv/b.apk typ=application/vnd.android.package-archive flg=0x10800000 cmp=com.android.packageinstaller/.PackageInstallerActivity (has extras) }",4
"130.35.56.17, brute force host, 2022-05-12",19
07-Nov-2011 16:52:22.234 queries: info: client 7.204.241.161#52706: query: 20.10.1.10.in-addr.arpa IN PTR +,12
Dec  1 08:32:51 ip-172-31-27-153 sshd[25047]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
2021-01-25T03:02:24.499678Z	115.74.213.139	login attempt [MikroTik/1] failed	['MikroTik']	[]	VN,17
05/09-10:48:57.445463  [**] [1:2018358:2] ET INFO GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.3.10:1060 -> 62.76.185.112:80,18
"03-17 16:15:58.583  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200",4
[6688:2632:0516/222957.010:VERBOSE1:content_verifier.cc(642)] OnFetchComplete gfdkimpbcpahaombhbimeihdjnejgicl success:0,8
[2021-11-18 14:33:07.050] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,14
07-Nov-2011 17:25:42.729 queries: info: client 31.154.241.11#64195: query: www.afit1.fornet.cdx IN A +,12
Dec  1 08:34:06 ip-172-31-27-153 sshd[25245]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
07/14-04:53:11.828755  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.97.10:1038 -> 239.255.255.250:1900,18
"2.137.32.153 - - [17/May/2015:23:05:09 +0000] ""GET /favicon.ico HTTP/1.1"" 200 3638 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:27.0) Gecko/20100101 Firefox/27.0""",13
[6688:15964:0516/222957.039:VERBOSE1:component_installer.cc(284)] StartRegistration for pnacl,8
"207.241.237.223 - - [17/May/2015:23:05:18 +0000] ""GET /blog/tags/why%20did%20this%20take%20all%20night HTTP/1.0"" 200 9368 ""http://www.semicomplete.com/blog/tags/linux"" ""Mozilla/5.0 (compatible; archive.org_bot +http://www.archive.org/details/archive.org_bot)""",13
"<118>Apr 21 17:04:01 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553441 FTNTFGTappid=15895 src=172.25.105.173 dst=37.252.173.38 spt=63524 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=1 FTNTFGTpolicyid=8 externalId=3341686156 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=SSL act=pass dhost=fra1-ib.adnxs.com FTNTFGTincidentserialno=502282435 request=/ msg=Network.Service: SSL, FTNTFGTapprisk=elevated",3
"Jul  8 07:43:38 calvisitor-10-105-162-124 kernel[0]: USBMSC Identifier (non-unique): 000000000820 0x5ac 0x8406 0x820, 3",6
"2016-09-29 02:04:38, Info                  CBS    Session: 30546354_3341883325 initialized by client WindowsUpdateAgent.",7
2021-01-25T03:38:30.358887Z	115.74.213.139	login attempt [telecomadmin/admin] failed	['telecomadmin']	admin	VN,17
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:14:39.320 25746 INFO nova.osapi_compute.wsgi.server [req-465fd6e6-5eda-4b3f-b35e-5d48f8fa1156 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2692790",9
03-17 16:16:06.783  2227  2227 I PhoneStatusBar: removeNotificationChildren,4
"Jul  7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt, Current File [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt",6
07-Nov-2011 17:25:42.465 queries: info: client 31.154.241.11#54214: query: jabber.usafa.fornet.cdx IN A +,12
"[13880:15264:0516/223037.671:VERBOSE1:layout_shift_tracker.cc(353)] in ""https://www.google.com/"", 00004FAE00B47410:LayoutNGFlexibleBox DIV class='KxwPGc ssOUyb' moved from 20,839 889x47 to 836.641,920 246.719x47 (visible from 20,839 889x47 to 837,920 246x47)",8
05/17/2022 21:22:37 [info][WiFi][ WG-MAC=6C:63:9C:4A:0D:C4; STA-MAC=be:7d:d7:6b:da:59; IF=wlan1_0; SSID=Vodafone-1A1F; ConnectionState=connected; WirelessMode=802.11ac; LastTxPhyRate=175Mbps; LastRxPhyRate=6Mbps; MaxSupportedRate:866Mbps; EncryptMode=AES; AuthMode=WpaPsk; RSSI=-81dBm; Channel=5500MHz; Radio=5G; Bandwidth=80M; TxFailPkts=0; RetransPkts=0],2
07-Nov-2011 17:13:38.062 queries: info: client 10.1.80.5#53456: query: usma.bluenet IN SOA -,12
Jul  7 07:30:15 calvisitor-10-105-162-178 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,6
2021-01-25T05:29:14.426827Z	99.195.114.207	login attempt [ftpuser/toor] failed	['ftpuser']	toor	US,17
05/17/2022 19:31:28 [info][WiFi][ MAC 1a:44:c9:60:4c:3b authentication with Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1295,10
"2016-09-29 02:04:22, Info                  CBS    Session: 30546354_3185364373 initialized by client WindowsUpdateAgent.",7
"<118>Apr 21 17:03:59 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553439 FTNTFGTappid=16270 src=172.30.20.109 dst=195.113.144.201 spt=44823 dpt=123 deviceInboundInterface=voip FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 app=NTP deviceDirection=1 FTNTFGTpolicyid=9 externalId=3341685107 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=NTP act=pass FTNTFGTincidentserialno=1910361614 msg=Network.Service: NTP, FTNTFGTapprisk=elevated",3
05/09-10:49:20.841382  [**] [1:486:4] ICMP Destination Unreachable Communication with Destination Host is Administratively Prohibited [**] [Classification: Misc activity] [Priority: 3] {ICMP} 62.76.47.61 -> 192.168.3.10,18
"<118>Apr 21 17:03:57 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553437 FTNTFGTappid=16270 src=172.30.20.106 dst=195.113.144.201 spt=59888 dpt=123 deviceInboundInterface=voip FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=17 app=NTP deviceDirection=1 FTNTFGTpolicyid=9 externalId=3341684603 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=NTP act=pass FTNTFGTincidentserialno=1910361592 msg=Network.Service: NTP, FTNTFGTapprisk=elevated",3
"125.224.185.11, brute force host, 2022-05-12",19
"128.14.134.134, brute force host, 2022-05-12",19
Jul 20 23:37:46 combo sshd(pam_unix)[3313]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,5
"udobaaujaobgpcmfodafemhaereeejrr.live CNAME . ; Botnet C2 - confidence level: 100% (2021_12_24), see https://threatfox.abuse.ch/ioc/284594/",16
03-17 16:16:05.594  2227  2318 I PhoneStatusBar: logNotificationVisibilityChanges runInThread start,4
"May 19 08:44:27 192.168.1.1 58: May 19 08:43:24.675: %LINK-3-UPDOWN: Interface FastEthernet0/5, changed state to up",1
17/06/09 20:11:10 INFO executor.Executor: Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,10
"2015-10-18 18:10:45,139 WARN [LeaseRenewer:msrabi@msra-sa-41:9000] org.apache.hadoop.hdfs.LeaseRenewer: Failed to renew lease for [DFSClient_NONMAPREDUCE_1537864556_1] for 347 seconds.  Will retry shortly ...",11
2021-01-25T03:18:38.347288Z	115.74.213.139	login attempt [ubnt/password] failed	['ubnt']	password	VN,17
"66.249.73.135 - - [18/May/2015:00:05:53 +0000] ""GET /scripts/python/wrap.backup/ HTTP/1.1"" 200 2420 ""-"" ""DoCoMo/2.0 N905i(c100;TB;W24H16) (compatible; Googlebot-Mobile/2.1; +http://www.google.com/bot.html)""",13
"qube.host CNAME . ; Botnet C2 - confidence level: 100% (2021_12_31), see https://threatfox.abuse.ch/ioc/290138/",16
"98.227.31.237 - - [18/May/2015:00:05:42 +0000] ""GET /style2.css HTTP/1.1"" 200 4877 ""http://www.semicomplete.com/projects/xdotool/"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/32.0.1700.107 Safari/537.36""",13
07-Nov-2011 17:25:42.946 queries: info: client 31.154.241.11#50898: query: smtp.uscga.fornet.cdx IN A +,12
"<118>Apr 21 17:04:00 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|28704|utm:app-ctrl app-ctrl-all pass|2|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=1059028704 cat=utm:app-ctrl FTNTFGTsubtype=app-ctrl FTNTFGTeventtype=app-ctrl-all FTNTFGTlevel=information FTNTFGTvd=vlab FTNTFGTeventtime=1650553440 FTNTFGTappid=15895 src=172.25.105.173 dst=54.80.147.122 spt=63509 dpt=443 deviceInboundInterface=vmvdi FTNTFGTsrcintfrole=lan deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined proto=6 app=HTTPS deviceDirection=1 FTNTFGTpolicyid=8 externalId=3341685556 FTNTFGTapplist=g-default FTNTFGTappcat=Network.Service FTNTFGTapp=SSL act=pass dhost=mantodea.mantisadnetwork.com FTNTFGTincidentserialno=1295965134 request=/ msg=Network.Service: SSL, FTNTFGTapprisk=elevated",3
07-Nov-2011 16:58:43.594 queries: info: client 3.75.190.181#52342: query: en-us.fxfeeds.mozilla.com IN A +,12
"2015-10-18 18:10:54,546 INFO [RMCommunicator Allocator] org.apache.hadoop.ipc.Client: Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)",11
08/22-02:06:09.859893  [**] [1:2015482:8] ET TROJAN ZeroAccess Outbound udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.68.10:1067 -> 88.253.254.254:16464,18
"2016-09-29 02:04:26, Info                  CBS    Read out cached package applicability for package: Package_for_KB3074543~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",7
2021-01-25T03:06:09.539897Z	115.74.213.139	login attempt [profile1/password] failed	['profile1']	password	VN,17
<117>Apr 21 17:04:07 172.25.164.254 CEF:0|Fortinet|Fortigate|v6.0.9|00013|traffic:forward accept|3|deviceExternalId=FG5H0E5819908089 FTNTFGTlogid=0000000013 cat=traffic:forward FTNTFGTsubtype=forward FTNTFGTlevel=notice FTNTFGTvd=vlab FTNTFGTeventtime=1650553447 src=172.30.104.1 shost=WIN-7OCV2UEAUKA spt=55301 deviceInboundInterface=vmservers FTNTFGTsrcintfrole=lan dst=208.91.112.52 dpt=53 deviceOutboundInterface=root-vlab1 FTNTFGTdstintfrole=undefined FTNTFGTpoluuid=d0d4bdd2-4d95-51ea-f827-483b4dae641a externalId=3341627785 proto=17 act=accept FTNTFGTpolicyid=7 FTNTFGTpolicytype=policy app=DNS FTNTFGTdstcountry=Canada FTNTFGTsrccountry=Reserved FTNTFGTtrandisp=snat sourceTranslatedAddress=84.19.71.108 sourceTranslatedPort=55301 FTNTFGTappid=16195 FTNTFGTapp=DNS FTNTFGTappcat=Network.Service FTNTFGTapprisk=elevated FTNTFGTapplist=g-default FTNTFGTduration=180 out=82 in=147 FTNTFGTsentpkt=1 FTNTFGTrcvdpkt=1 FTNTFGTdevtype=Windows PC FTNTFGTdevcategory=Windows Device FTNTFGTosname=Windows 10 / 2016 FTNTFGTmastersrcmac=00:0c:29:87:df:ae FTNTFGTsrcmac=00:0c:29:87:df:ae FTNTFGTsrcserver=1,3
"123.13.63.222, brute force host, 2022-05-12",19
"[07.26 19:52:45] Dropbox.exe - client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17057 bytes (16.6 KB) received, lifetime 01:01",0
"17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 24, init = 17, finish = 1",10
05/09-10:49:21.756001  [**] [1:2016970:3] ET CURRENT_EVENTS Karagany encrypted binary (3) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1222,18
2021-01-25T03:12:12.844082Z	115.74.213.139	login attempt [admin1/admin123] failed	['admin1']	admin	VN,17
05/09-10:48:38.269302  [**] [1:2014031:1] ET CURRENT_EVENTS DRIVEBY Generic Java Rhino Scripting Engine Exploit Previously Requested com.class [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1049 -> 37.59.198.60:80,18
"157.56.229.247 - - [18/May/2015:02:05:22 +0000] ""GET /blog/tags/eventdb HTTP/1.1"" 200 20966 ""-"" ""Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)""",13
07-Nov-2011 16:57:19.176 queries: info: client 127.0.0.1#56687: query: ntp.hq.bluenet IN A +,12
Jul 20 04:05:02 combo su(pam_unix)[363]: session opened for user cyrus by (uid=0),5
[07.27 09:49:37] SohuNews.exe - pv.mini.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
05/17/2022 20:23:00 [info][WiFi][ MAC be:7d:d7:6b:da:59 associated to Vodafone-1A1F; WG-MAC=6C:63:9C:4A:0D:C4; IF=wlan1_0],2
[07.26 18:59:41] WeChat.exe - 203.205.151.204:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,0
Dec  1 08:34:45 ip-172-31-27-153 sshd[25349]: Received disconnect from 67.205.20.23: 11: Bye Bye [preauth],15
[2021-11-18 14:13:07.026] [info   ] [aavm       ] [ 3840: 7724] - In AavmGetEngineHandle,14
"2016-09-29 02:04:36, Info                  CBS    Read out cached package applicability for package: Package_for_KB2868116~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",7
"2016-09-29 02:04:33, Info                  CBS    Read out cached package applicability for package: Package_for_KB2911501~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",7
05/17/2022 22:55:29 [info][WiFi][ BSS-TRANS-MGMT-RESP be:7d:d7:6b:da:59 6 1652820929],2
"66.249.73.135 - - [18/May/2015:01:05:29 +0000] ""GET /blog/tags/installer%20failure HTTP/1.1"" 200 8948 ""-"" ""Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)""",13
