log;lesID
"210815bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387217/";16
"210815.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387218/";16
"210902bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387219/";16
"210902.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387220/";16
"210913bei.top CNAME . ; Botnet C2 - confidence level: 100% (2022_02_12), see https://threatfox.abuse.ch/ioc/387221/";16
"exchangersdirectory.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291790/";16
"myusapayroll.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291791/";16
"vorbitech.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291792/";16
"zedtool.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291793/";16
"azuregroupusa.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291789/";16
"rodeioswebs.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291707/";16
"tirodelacoweb.quest CNAME . ; Botnet C2 - confidence level: 100% (2022_01_07), see https://threatfox.abuse.ch/ioc/291708/";16
"campoeroca.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291592/";16
"campoeroca.link CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291593/";16
"cavalgadasweb.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291594/";16
"cavalgadasweb.quest CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291595/";16
"cavalocrioulo.cfd CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291596/";16
"cavalocrioulo.link CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291597/";16
"cavalotrote.bond CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291598/";16
"cavalotrote.click CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291599/";16
"agences.ddns.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291579/";16
"zerocool888.duckdns.org CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291578/";16
"www.ctfwiki.workers.dev CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291545/";16
"xexxds02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291544/";16
"sasurr03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291527/";16
"saytt01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291528/";16
"saytt02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291529/";16
"saytt03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291530/";16
"saytt04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291531/";16
"saytt05.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291532/";16
"saytt06.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291533/";16
"schet03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291534/";16
"sdel013.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291535/";16
"sdel13.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291536/";16
"serfrload08.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291537/";16
"serfrload12.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291538/";16
"serfrload13.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291539/";16
"serfrloadhh03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291540/";16
"urep03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291541/";16
"urep04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291542/";16
"xexxds01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291543/";16
"brrload03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291518/";16
"brrload04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291519/";16
"gfile07.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291520/";16
"guestt02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291521/";16
"hhhload01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291522/";16
"hhhload03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291523/";16
"hhhload04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291524/";16
"hjjpoli14.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291525/";16
"saftopl34.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291526/";16
"digitalworldonline.net CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291517/";16
"figueroascorpiong.com CNAME . ; Botnet C2 - confidence level: 100% (2022_01_06), see https://threatfox.abuse.ch/ioc/291513/";16
"latua.nsupdate.info CNAME . ; Botnet C2 - confidence level: 100% (2022_01_05), see https://threatfox.abuse.ch/ioc/291399/";16
"greshman.xyz CNAME . ; Botnet C2 - confidence level: 75% (2022_01_05), see https://threatfox.abuse.ch/ioc/291387/";16
"fghj.nerdpol.ovh CNAME . ; Botnet C2 - confidence level: 100% (2022_01_04), see https://threatfox.abuse.ch/ioc/290936/";16
"knuzev74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290803/";16
"moreid02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290804/";16
"morkix01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290805/";16
"sarwak01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290806/";16
"tobday02.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290807/";16
"tobdol01.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290808/";16
"tobepw05.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290809/";16
"tobexa03.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290810/";16
"tobhay04.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290811/";16
"tobsge06.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290812/";16
"knusxq31.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290800/";16
"knuxiq42.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290801/";16
"knuxua32.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290802/";16
"knufnp41.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290792/";16
"knufnz55.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290793/";16
"knuhld48.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290794/";16
"knuirb35.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290795/";16
"knuiud57.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290796/";16
"knujed45.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290797/";16
"knumau46.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290798/";16
"knumfh44.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290799/";16
"fokwit54.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290778/";16
"fokwoa56.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290779/";16
"fokwsf42.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290780/";16
"fokwxr74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290781/";16
"fokxew37.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290782/";16
"fokxfr71.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290783/";16
"fokxln64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290784/";16
"fokycx48.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290785/";16
"fokyft24.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290786/";16
"knuabw56.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290787/";16
"knubrz54.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290788/";16
"knubsk47.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290789/";16
"knucsj38.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290790/";16
"knucxf51.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290791/";16
"fokfme11.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290761/";16
"fokhvw75.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290762/";16
"fokjdb62.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290763/";16
"fokjmu66.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290764/";16
"fokjzu65.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290765/";16
"fokkai11.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290766/";16
"fokmpz32.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290767/";16
"fokovq72.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290768/";16
"fokovx21.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290769/";16
"fokpga51.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290770/";16
"fokqgb55.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290771/";16
"fokqsh27.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290772/";16
"foktca76.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290773/";16
"fokujb52.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290774/";16
"fokuoq73.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290775/";16
"fokvap14.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290776/";16
"fokvof63.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290777/";16
"bunpil34.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290744/";16
"bunpkw65.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290745/";16
"bunqet77.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290746/";16
"bunsix54.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290747/";16
"buntem74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290748/";16
"bunups41.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290749/";16
"bunvaw31.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290750/";16
"bunwak27.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290751/";16
"bunwes24.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290752/";16
"bunxaj28.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290753/";16
"bunyia51.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290754/";16
"bunzoh16.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290755/";16
"fokauw17.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290756/";16
"fokczu12.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290757/";16
"fokdam61.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290758/";16
"fokdqu22.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290759/";16
"fokfdz25.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290760/";16
"bunhfy51.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290728/";16
"bunhip25.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290729/";16
"bunhiv18.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290730/";16
"buniaw75.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290731/";16
"bunkui71.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290732/";16
"bunloa64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290733/";16
"bunlym61.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290734/";16
"bunmge34.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290735/";16
"bunmih64.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290736/";16
"bunmub54.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290737/";16
"bunmud42.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290738/";16
"bunmyj72.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290739/";16
"bunole21.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290740/";16
"bunopq12.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290741/";16
"bunowu74.top CNAME . ; Botnet C2 - confidence level: 100% (2022_01_03), see https://threatfox.abuse.ch/ioc/290742/";16
