labels,log
6,"Jul  7 07:01:14 calvisitor-10-105-162-178 corecaptured[37799]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml, Current File [2017-07-07_07,01,14.472939]-CCIOReporter-002.xml"
6,Jul  7 07:15:32 calvisitor-10-105-162-178 kernel[0]: ARPT: 763490.115579: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f
6,"Jul  7 07:16:35 authorMacBook-Pro configd[53]: setting hostname to ""authorMacBook-Pro.local"""
6,"Jul  7 07:16:48 calvisitor-10-105-162-178 corecaptured[37799]: CCDataTap::profileRemoved, Owner: com.apple.driver.AirPort.Brcm4360.0, Name: StateSnapshots"
6,"Jul  7 07:17:17 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 20786 seconds.  Ignoring."
6,Jul  7 07:30:15 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 1 milliseconds
6,Jul  7 07:30:15 calvisitor-10-105-162-178 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
6,"Jul  7 07:30:25 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 481541 seconds.  Ignoring."
6,Jul  7 07:30:35 calvisitor-10-105-162-178 com.apple.CDScheduler[258]: Thermal pressure state: 0 Memory pressure state: 0
6,Jul  7 07:59:26 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltNHIType2::prePCIWake - power up complete - took 1 us
6,"Jul  7 07:59:26 calvisitor-10-105-162-178 configd[53]: setting hostname to ""authorMacBook-Pro.local"""
6,Jul  7 07:59:26 authorMacBook-Pro kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
6,Jul  7 07:59:31 calvisitor-10-105-162-178 sandboxd[129] ([10018]): QQ(10018) deny mach-lookup com.apple.networking.captivenetworksupport
6,"Jul  7 07:59:46 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 479780 seconds.  Ignoring."
6,Jul  7 08:28:42 authorMacBook-Pro symptomsd[215]: __73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2
6,Jul  7 08:28:48 calvisitor-10-105-162-178 networkd[195]: nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000
6,Jul  7 08:42:41 calvisitor-10-105-162-178 com.apple.CDScheduler[43]: Thermal pressure state: 0 Memory pressure state: 0
6,Jul  7 09:09:36 calvisitor-10-105-162-178 Dock[307]: -[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-07 16:09:36 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319)
6,"Jul  7 09:09:55 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 14028 seconds.  Ignoring."
6,Jul  7 09:10:35 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,"Jul  7 09:23:13 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 474773 seconds.  Ignoring."
6,"Jul  7 09:37:11 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 473935 seconds.  Ignoring."
6,"Jul  7 09:50:48 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 11575 seconds.  Ignoring."
6,Jul  7 09:51:24 calvisitor-10-105-162-178 kernel[0]: ARPT: 764299.017125: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956
6,"Jul  7 10:04:25 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 472301 seconds.  Ignoring."
6,"Jul  7 10:04:25 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 845 seconds.  Ignoring."
6,Jul  7 10:05:03 calvisitor-10-105-162-178 kernel[0]: ARPT: 764361.057441: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:9cb8:f7f2:7c03:f956
6,"Jul  7 10:17:44 calvisitor-10-105-162-178 com.apple.cts[43]: com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9959 seconds.  Ignoring."
6,Jul  7 10:17:44 calvisitor-10-105-162-178 kernel[0]: AirPort: Link Up on awdl0
6,"Jul  7 10:18:03 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10028 seconds.  Ignoring."
6,"Jul  7 10:18:45 calvisitor-10-105-162-178 kernel[0]: ARPT: 764427.640542: wl0: setup_keepalive: Seq: 204730741, Ack: 2772623181, Win size: 4096"
6,Jul  7 10:31:22 calvisitor-10-105-162-178 kernel[0]: AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds
6,"Jul  7 10:31:22 calvisitor-10-105-162-178 kernel[0]: RTC: Maintenance 2017/7/7 17:31:21, sleep 2017/7/7 17:18:49"
6,"Jul  7 10:31:32 calvisitor-10-105-162-178 com.apple.cts[258]: com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 9219 seconds.  Ignoring."
6,Jul  7 10:37:43 calvisitor-10-105-162-178 kernel[0]: RTC: PowerByCalendarDate setting ignored
6,Jul  7 10:37:43 calvisitor-10-105-162-178 QQ[10018]: ############################## _getSysMsgList
6,Jul  7 10:37:43 calvisitor-10-105-162-178 kernel[0]: IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0
6,Jul  7 10:37:43 calvisitor-10-105-162-178 kernel[0]: en0: channel changed to 1
6,Jul  7 10:38:06 calvisitor-10-105-162-178 Mail[11203]: Unrecognized XSSimpleTypeDefinition: OneOff
6,Jul  7 10:38:10 calvisitor-10-105-162-178 QQ[10018]: DB Path: /Users/xpc/Library/Containers/com.tencent.qq/Data/Documents/contents/916639562/QQ.db
6,Jul  7 10:38:23 calvisitor-10-105-162-178 UserEventAgent[258]: Could not get event name for stream/token: com.apple.xpc.activity/4505: 132: Request for stale data
6,Jul  7 10:54:41 calvisitor-10-105-162-178 ksfetch[37925]: 2017-07-07 10:54:41.296 ksfetch[37925/0x7fff79824000] [lvl=2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.
6,Jul  7 10:54:41 calvisitor-10-105-162-178 GoogleSoftwareUpdateAgent[37924]: 2017-07-07 10:54:41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl=2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s): {( <KSTicket:0x100365950 productID=com.google.Chrome version=59.0.3071.115 xc=<KSPathExistenceChecker:0x10036e950 path=/Applications/Google Chrome.app> serverType=Omaha url=https://tools.google.com/service/update2 creationDate=2017-02-18 15:41:18 tagPath=/Applications/Google Chrome.app/Contents/Info.plist tagKey=KSChannelID brandPath=/Users/xpc/Library/Google/Google Chrome Brand.plist brandKey=KSBrandID versionPath=/Applications/Google Chrome.app/Contents/Info.plist versionKey=KSVersion cohort=1:1y5: cohortName=Stable ticketVersion=1 > )} Using server: <KSOmahaServer:0x100243f20 engine=<KSUpdateEngine:0x1007161b0> >
6,Jul  7 10:57:19 calvisitor-10-105-162-178 locationd[82]: Location icon should now be in state 'Inactive'
6,Jul  7 11:01:11 calvisitor-10-105-162-178 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
6,"Jul  7 11:22:27 calvisitor-10-105-162-178 locationd[82]: NETWORK: requery, 0, 0, 0, 0, 294, items, fQueryRetries, 0, fLastRetryTimestamp, 521144227.4"
6,Jul  7 11:28:11 calvisitor-10-105-162-178 com.apple.ncplugin.weather[37956]: Error in CoreDragRemoveTrackingHandler: -1856
6,"Jul  7 11:28:44 calvisitor-10-105-162-178 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.37963): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.History.xpc/Contents/MacOS/com.apple.Safari.History error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc"
6,Jul  7 11:48:06 calvisitor-10-105-162-178 com.apple.WebKit.WebContent[32778]: [11:48:06.869] FigAgglomeratorSetObjectForKey signalled err=-16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/com.apple.xbs/Sources/CoreMedia/CoreMedia-1731.15.207/Prototypes/LegibleOutput/FigAgglomerator.c line 92
6,"Jul  7 11:57:06 calvisitor-10-105-162-178 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.pid.WebContent.37999): Path not allowed in target domain: type = pid, path = /System/Library/StagedFrameworks/Safari/SafariShared.framework/Versions/A/XPCServices/com.apple.Safari.ImageDecoder.xpc/Contents/MacOS/com.apple.Safari.ImageDecoder error = 147: The specified service did not ship in the requestor's bundle, origin = /System/Library/StagedFrameworks/Safari/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.xpc"
6,Jul  7 11:57:23 calvisitor-10-105-162-178 locationd[82]: Location icon should now be in state 'Active'
6,"Jul  7 12:12:06 calvisitor-10-105-162-178 com.apple.xpc.launchd[1] (com.apple.xpc.launchd.domain.user.501): Service ""com.apple.xpc.launchd.unmanaged.loginwindow.94"" tried to hijack endpoint ""com.apple.tsm.uiserver"" from owner: com.apple.SystemUIServer.agent"
6,Jul  7 12:12:27 calvisitor-10-105-162-178 locationd[82]: Location icon should now be in state 'Active'
6,"Jul  7 12:14:35 calvisitor-10-105-162-178 kernel[0]: ARPT: 770226.223664: IOPMPowerSource Information: onWake,  SleepType: Normal Sleep,  'ExternalConnected': Yes, 'TimeRemaining': 0,"
6,Jul  7 12:14:38 calvisitor-10-105-162-178 com.apple.SecurityServer[80]: Session 101800 destroyed
6,Jul  7 12:15:44 calvisitor-10-105-162-178 quicklookd[38023]: Error returned from iconservicesagent: (null)
6,Jul  7 12:15:44 calvisitor-10-105-162-178 quicklookd[38023]: Error returned from iconservicesagent: (null)
6,Jul  7 12:15:59 calvisitor-10-105-162-178 WindowServer[184]: send_datagram_available_ping: pid 445 failed to act on a ping it dequeued before timing out.
6,Jul  7 12:16:28 calvisitor-10-105-162-178 iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995070be80>.
6,Jul  7 12:16:28 calvisitor-10-105-162-178 quicklookd[38023]: Error returned from iconservicesagent: (null)
6,Jul  7 12:16:28 calvisitor-10-105-162-178 iconservicesagent[328]: -[ISGenerateImageOp generateImageWithCompletion:] Failed to composit image for descriptor <ISBindingImageDescriptor: 0x7f995060a270>.
6,Jul  7 12:17:49 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::systemWakeCall - messageType = 0xE0000340
6,Jul  7 12:20:19 calvisitor-10-105-162-178 kernel[0]: TBT W (2): 0x0040 [x]
6,Jul  7 12:20:25 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated
6,Jul  7 12:20:41 calvisitor-10-105-162-178 AddressBookSourceSync[38055]: -[SOAPParser:0x7f84bad89660 parser:didStartElement:namespaceURI:qualifiedName:attributes:] Type not found in EWSItemType for ExchangePersonIdGuid (t:ExchangePersonIdGuid)
6,Jul  7 12:21:15 calvisitor-10-105-162-178 imagent[355]: <IMMacNotificationCenterManager: 0x7fdcc9d16380>:    NC Disabled: NO
6,Jul  7 12:23:11 calvisitor-10-105-162-178 kernel[0]: in6_unlink_ifa: IPv6 address 0x77c911453a6dbcdb has no prefix
6,Jul  7 12:23:12 authorMacBook-Pro kernel[0]: ARPT: 770518.944345: framerdy 0x0 bmccmd 3 framecnt 1024
6,Jul  7 12:24:25 authorMacBook-Pro corecaptured[38064]: Received Capture Event
6,"Jul  7 12:24:29 authorMacBook-Pro corecaptured[38064]: CCFile::copyFile fileName is [2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, source path:/var/log/CoreCapture/com.apple.iokit.IO80211Family/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng, dest path:/Library/Logs/CrashReporter/CoreCapture/com.apple.iokit.IO80211Family/[2017-07-07_12,24,29.298901]=AuthFail:sts:5_rsn:0/IO80211AWDLPeerManager//[2017-07-07_12,24,25.108710]-io80211Family-007.pcapng"
6,Jul  7 12:24:31 authorMacBook-Pro kernel[0]: ARPT: 770597.394609: AQM agg params 0xfc0 maxlen hi/lo 0x0 0xffff minlen 0x0 adjlen 0x0
6,Jul  7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLog
6,"Jul  7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt, Current File [2017-07-07_12,24,31.376032]-AirPortBrcm4360_Logs-011.txt"
6,Jul  7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLogRun() Exiting CCFile::captureLogRun
6,Jul  7 12:24:31 authorMacBook-Pro corecaptured[38064]: CCFile::captureLog
6,Jul  7 12:30:08 authorMacBook-Pro kernel[0]: ARPT: 770602.528852: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable]
6,Jul  7 12:30:08 authorMacBook-Pro kernel[0]: TBT W (2): 0x0040 [x]
6,Jul  7 12:30:09 authorMacBook-Pro kernel[0]: ARPT: 770605.092581: ARPT: Wake Reason: Wake on Scan offload
6,Jul  7 12:30:14 calvisitor-10-105-162-178 kernel[0]: AppleCamIn::handleWakeEvent_gated
6,Jul  7 12:30:26 calvisitor-10-105-162-178 kernel[0]: IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED
6,Jul  7 12:30:29 calvisitor-10-105-162-178 kernel[0]: IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL
6,Jul  7 13:38:22 authorMacBook-Pro corecaptured[38124]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
6,"Jul  7 13:38:22 authorMacBook-Pro corecaptured[38124]: doSaveChannels@286: Will write to: /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13,38,22.072050] - AssocFail:sts:2_rsn:0.xml"
6,"Jul  7 13:38:23 authorMacBook-Pro corecaptured[38124]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt, Current File [2017-07-07_13,38,23.338868]-AirPortBrcm4360_Logs-013.txt"
6,Jul  7 13:38:23 authorMacBook-Pro corecaptured[38124]: CCIOReporterFormatter::addRegistryChildToChannelDictionary streams 7
6,"Jul  7 13:38:24 authorMacBook-Pro corecaptured[38124]: CCFile::captureLog Received Capture notice id: 1499459904.126805, reason = AuthFail:sts:5_rsn:0"
6,"Jul  7 13:38:24 authorMacBook-Pro corecaptured[38124]: CCFile::captureLogRun Skipping current file Dir file [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml, Current File [2017-07-07_13,38,24.371339]-CCIOReporter-019.xml"
6,Jul  7 13:38:29 authorMacBook-Pro networkd[195]: -[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 103.251.128.144:80
6,Jul  7 13:38:50 calvisitor-10-105-160-205 sandboxd[129] ([38132]): com.apple.Addres(38132) deny network-outbound /private/var/run/mDNSResponder
6,Jul  7 13:40:30 calvisitor-10-105-160-205 kernel[0]: Bluetooth -- LE is supported - Disable LE meta event
6,Jul  7 13:40:31 authorMacBook-Pro networkd[195]: -[NETClientConnection effectiveBundleID] using process name CalendarAgent as bundle ID (this is expected for daemons without bundle ID
6,Jul  7 13:40:35 authorMacBook-Pro corecaptured[38124]: CCFile::captureLog
6,Jul  7 13:40:35 authorMacBook-Pro corecaptured[38124]: Received Capture Event
6,Jul  7 13:40:35 authorMacBook-Pro corecaptured[38124]: CCFile::captureLog
