labels,log
18,05/09-10:48:37.782636  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:37.782636  [**] [1:2017637:1] ET INFO Java File Sent With X-Powered By HTTP Header - Common In Exploit Kits [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:37.782636  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:37.782636  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:37.782636  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:37.970350  [**] [1:2016540:2] ET CURRENT_EVENTS SUSPICIOUS JAR Download by Java UA with non JAR EXT matches various EKs [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 37.59.198.60:80 -> 192.168.3.10:1046
18,05/09-10:48:37.970350  [**] [1:2014473:2] ET INFO JAVA - Java Archive Download By Vulnerable Client [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1046
18,05/09-10:48:38.070763  [**] [1:2014749:2] ET CURRENT_EVENTS Redkit Java Exploit request to /24842.jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.070763  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.070763  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.005531  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1047 -> 37.59.198.60:80
18,05/09-10:48:38.005531  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1047 -> 37.59.198.60:80
18,05/09-10:48:38.105073  [**] [1:2016540:2] ET CURRENT_EVENTS SUSPICIOUS JAR Download by Java UA with non JAR EXT matches various EKs [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 37.59.198.60:80 -> 192.168.3.10:1047
18,05/09-10:48:38.105073  [**] [1:2014473:2] ET INFO JAVA - Java Archive Download By Vulnerable Client [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1047
18,05/09-10:48:38.183371  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1048 -> 37.59.198.60:80
18,05/09-10:48:38.183371  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1048 -> 37.59.198.60:80
18,05/09-10:48:38.269302  [**] [1:2014031:1] ET CURRENT_EVENTS DRIVEBY Generic Java Rhino Scripting Engine Exploit Previously Requested com.class [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1049 -> 37.59.198.60:80
18,05/09-10:48:38.280478  [**] [1:2016540:2] ET CURRENT_EVENTS SUSPICIOUS JAR Download by Java UA with non JAR EXT matches various EKs [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 37.59.198.60:80 -> 192.168.3.10:1048
18,05/09-10:48:38.280478  [**] [1:2014473:2] ET INFO JAVA - Java Archive Download By Vulnerable Client [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1048
18,05/09-10:48:38.474576  [**] [1:2014033:1] ET CURRENT_EVENTS DRIVEBY Generic Java Rhino Scripting Engine Exploit Previously Requested edu.class [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1050 -> 37.59.198.60:80
18,05/09-10:48:38.474576  [**] [1:2002945:10] ET POLICY Java Url Lib User Agent Web Crawl [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 192.168.3.10:1050 -> 37.59.198.60:80
18,05/09-10:48:38.353205  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.353205  [**] [1:2017637:1] ET INFO Java File Sent With X-Powered By HTTP Header - Common In Exploit Kits [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.353205  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.353205  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.353205  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.701063  [**] [1:2014749:2] ET CURRENT_EVENTS Redkit Java Exploit request to /24842.jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.701063  [**] [1:2017199:2] ET CURRENT_EVENTS Java UA Requesting Numeric.ext From Base Dir (Observed in Redkit/Sakura) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.701063  [**] [1:2014891:2] ET CURRENT_EVENTS RedKit - Java Exploit Requested - 5 digit jar [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1043 -> 50.30.47.82:80
18,05/09-10:48:38.723748  [**] [1:2014034:1] ET CURRENT_EVENTS DRIVEBY Generic Java Rhino Scripting Engine Exploit Previously Requested net.class [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1051 -> 37.59.198.60:80
18,05/09-10:48:38.804735  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1052 -> 37.59.198.60:80
18,05/09-10:48:38.804735  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1052 -> 37.59.198.60:80
18,05/09-10:48:38.904765  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052
18,05/09-10:48:38.904765  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052
18,05/09-10:48:38.904765  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052
18,05/09-10:48:38.904765  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1052
18,05/09-10:48:38.955118  [**] [1:2014032:1] ET CURRENT_EVENTS DRIVEBY Generic Java Rhino Scripting Engine Exploit Previously Requested org.class [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1053 -> 37.59.198.60:80
18,05/09-10:48:38.987918  [**] [1:2017639:2] ET INFO JAR Size Under 30K Size - Potentially Hostile [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.987918  [**] [1:2017637:1] ET INFO Java File Sent With X-Powered By HTTP Header - Common In Exploit Kits [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.987918  [**] [1:2015695:3] ET CURRENT_EVENTS DRIVEBY Generic - 8Char.JAR Naming Algorithm [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.987918  [**] [1:2015050:3] ET TROJAN Generic - 8Char.JAR Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:38.987918  [**] [1:2014664:5] ET CURRENT_EVENTS Blackhole - Jar File Naming Algorithm [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1043
18,05/09-10:48:39.317095  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1054 -> 37.59.198.60:80
18,05/09-10:48:39.317095  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1054 -> 37.59.198.60:80
18,05/09-10:48:39.414262  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1054
18,05/09-10:48:39.414262  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1054
18,05/09-10:48:40.096114  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.3.10:1040 -> 239.255.255.250:1900
18,05/09-10:48:40.080924  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1055 -> 37.59.198.60:80
18,05/09-10:48:40.080924  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1055 -> 37.59.198.60:80
18,05/09-10:48:40.179607  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1055
18,05/09-10:48:40.179607  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1055
18,05/09-10:48:40.494190  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1056 -> 37.59.198.60:80
18,05/09-10:48:40.494190  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1056 -> 37.59.198.60:80
18,05/09-10:48:40.592069  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1056
18,05/09-10:48:40.592069  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1056
18,05/09-10:48:40.684971  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1057 -> 37.59.198.60:80
18,05/09-10:48:40.684971  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1057 -> 37.59.198.60:80
18,05/09-10:48:40.782885  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1057
18,05/09-10:48:40.782885  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1057
18,05/09-10:48:41.376041  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1058 -> 37.59.198.60:80
18,05/09-10:48:41.376041  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1058 -> 37.59.198.60:80
18,05/09-10:48:41.475280  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1058
18,05/09-10:48:41.475280  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1058
18,05/09-10:48:41.475280  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1058
18,05/09-10:48:41.475280  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1058
18,05/09-10:48:43.313727  [**] [1:1917:6] SCAN UPnP service discover attempt [**] [Classification: Detection of a Network Scan] [Priority: 3] {UDP} 192.168.3.10:1040 -> 239.255.255.250:1900
18,05/09-10:48:46.450700  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1059 -> 37.59.198.60:80
18,05/09-10:48:46.450700  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1059 -> 37.59.198.60:80
18,05/09-10:48:46.548400  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1059
18,05/09-10:48:46.548400  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1059
18,05/09-10:48:46.548400  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1059
18,05/09-10:48:46.548400  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1059
18,05/09-10:48:57.445463  [**] [1:2018358:2] ET INFO GENERIC SUSPICIOUS POST to Dotted Quad with Fake Browser 1 [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 192.168.3.10:1060 -> 62.76.185.112:80
18,05/09-10:48:58.098364  [**] [1:486:4] ICMP Destination Unreachable Communication with Destination Host is Administratively Prohibited [**] [Classification: Misc activity] [Priority: 3] {ICMP} 62.76.47.61 -> 192.168.3.10
18,05/09-10:49:01.051287  [**] [1:486:4] ICMP Destination Unreachable Communication with Destination Host is Administratively Prohibited [**] [Classification: Misc activity] [Priority: 3] {ICMP} 62.76.47.61 -> 192.168.3.10
18,05/09-10:49:02.682315  [**] [1:2015665:1] ET CURRENT_EVENTS NeoSploit - TDS [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 192.168.3.10:1062 -> 37.59.198.60:80
18,05/09-10:49:02.682315  [**] [1:2013975:2] ET CURRENT_EVENTS Neosploit Java Exploit Kit request to /? plus hex 32 [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1062 -> 37.59.198.60:80
18,05/09-10:49:02.780621  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1062
18,05/09-10:49:02.780621  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1062
18,05/09-10:49:02.780621  [**] [1:2009897:6] ET MALWARE Possible Windows executable sent when remote host claims to send html content [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1062
18,05/09-10:49:02.780621  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 37.59.198.60:80 -> 192.168.3.10:1062
18,05/09-10:49:06.485612  [**] [1:2014264:5] ET POLICY IP Geo Location Request [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 192.168.3.10:1064 -> 208.91.207.10:80
18,05/09-10:49:06.703805  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1066 -> 94.242.250.64:53
18,05/09-10:49:06.703805  [**] [1:2014703:8] ET DNS Non-DNS or Non-Compliant DNS traffic on DNS port Reserved Bit Set - Likely Kazy [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {UDP} 192.168.3.10:1066 -> 94.242.250.64:53
18,05/09-10:49:06.738086  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1068 -> 94.242.250.64:53
18,05/09-10:49:07.080861  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1070 -> 94.242.250.64:53
18,05/09-10:49:07.112162  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1072 -> 94.242.250.64:53
18,05/09-10:49:07.146591  [**] [1:486:4] ICMP Destination Unreachable Communication with Destination Host is Administratively Prohibited [**] [Classification: Misc activity] [Priority: 3] {ICMP} 62.76.47.61 -> 192.168.3.10
18,05/09-10:49:07.205020  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1074 -> 94.242.250.64:53
18,05/09-10:49:07.330060  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1076 -> 94.242.250.64:53
18,05/09-10:49:07.455325  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1078 -> 94.242.250.64:53
18,05/09-10:49:07.517736  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1080 -> 94.242.250.64:53
18,05/09-10:49:07.892753  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1082 -> 94.242.250.64:53
18,05/09-10:49:08.016871  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1084 -> 94.242.250.64:53
18,05/09-10:49:08.019334  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1086 -> 94.242.250.64:53
18,05/09-10:49:08.051140  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1088 -> 94.242.250.64:53
18,05/09-10:49:09.163126  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1090 -> 94.242.250.64:53
18,05/09-10:49:09.208525  [**] [1:2015474:2] ET TROJAN ZeroAccess udp traffic detected [**] [Classification: A Network Trojan was Detected] [Priority: 1] {UDP} 192.168.3.10:1092 -> 94.242.250.64:53
18,05/09-10:49:09.610265  [**] [1:2014519:4] ET INFO EXE - Served Inline HTTP [**] [Classification: Misc activity] [Priority: 3] {TCP} 50.30.47.82:80 -> 192.168.3.10:1093
18,05/09-10:49:09.610265  [**] [1:2018959:2] ET POLICY PE EXE or DLL Windows file download HTTP [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1093
18,05/09-10:49:09.610265  [**] [1:2013037:4] ET POLICY Java EXE Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1093
18,05/09-10:49:09.610265  [**] [1:2013036:2] ET TROJAN Java EXE Download by Vulnerable Version - Likely Driveby [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1093
18,05/09-10:49:13.978550  [**] [1:449:6] ICMP Time-To-Live Exceeded in Transit [**] [Classification: Misc activity] [Priority: 3] {ICMP} 78.39.236.1 -> 192.168.3.10
18,05/09-10:49:16.959341  [**] [1:449:6] ICMP Time-To-Live Exceeded in Transit [**] [Classification: Misc activity] [Priority: 3] {ICMP} 78.39.236.1 -> 192.168.3.10
18,05/09-10:49:19.025813  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1222 -> 50.30.47.82:80
18,05/09-10:49:19.025813  [**] [1:2003626:9] ET MALWARE Double User-Agent (User-Agent User-Agent) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1222 -> 50.30.47.82:80
18,05/09-10:49:19.307317  [**] [1:2014230:4] ET TROJAN Karagany/Kazy Obfuscated Payload Download [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 50.30.47.82:80 -> 192.168.3.10:1222
18,05/09-10:49:19.717545  [**] [1:2012491:7] ET TROJAN Suspicious User-Agent (Presto) [**] [Classification: A Network Trojan was Detected] [Priority: 1] {TCP} 192.168.3.10:1222 -> 50.30.47.82:80
