labels,log
4,"03-17 16:15:58.414  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:58.458  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.458  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.475  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.475  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.582  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:58.583  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:58.583  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:15:58.675  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.676  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.701  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:58.701  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:58.883  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:58.884  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:58.884  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:15:59.099  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261983733, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:59.100  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:15:59.172  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:15:59.172  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:15:59.185  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:59.185  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:59.186  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:15:59.488  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:59.488  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:59.488  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:15:59.790  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:15:59.790  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:15:59.790  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:15:59.850  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261984484, event=2, flags=0x0, uid=1000"
4,"03-17 16:15:59.851  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:00.001  1702  2096 I AlarmManager: sending alarm Alarm{d764221 type 3 when 509262332 PendingIntent{1749923: PendingIntentRecord{9600e20 android broadcastIntent}}},repeatInterval = 0,listenerTag =time_tick"
4,"03-17 16:16:00.003  1702  2096 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:00.003  1702  2096 D PowerManagerService: Acquiring suspend blocker ""PowerManagerService.WakeLocks""."
4,03-17 16:16:00.005  1702  1702 V AlarmManager: Received TIME_TICK alarm; rescheduling
4,03-17 16:16:00.005  1702  1702 I AlarmManager: scheduleTimeTickEvent triggerAtTime = 509322332
4,"03-17 16:16:00.031  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0"
4,03-17 16:16:00.031  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,"03-17 16:16:00.049  2227  2227 I StackScrollAlgorithm: updateClipping isOverlap:false, getTopPadding=333.0, Translation=0.0"
4,03-17 16:16:00.049  2227  2227 I StackScrollAlgorithm: updateDimmedActivatedHideSensitive overlap:false
4,03-17 16:16:00.058  2227  2227 D KeyguardUpdateMonitor: received broadcast android.intent.action.TIME_TICK
4,03-17 16:16:00.061  2227  2227 D KeyguardUpdateMonitor: handleTimeUpdate
4,03-17 16:16:00.090  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:00.090  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:00.091  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:00.233 28601 28601 V AudioManager: playSoundEffect   effectType: 0
4,03-17 16:16:00.233 28601 28601 V AudioManager: querySoundEffectsEnabled...
4,03-17 16:16:00.249  1702  8290 I WindowManager: Destroying surface Surface(name=PopupWindow:9b04807) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555
4,03-17 16:16:00.284  7111  7111 V AudioManager: isWiredHeadsetOn...
4,03-17 16:16:00.289  1702  2250 I WindowManager: Destroying surface Surface(name=PopupWindow:317e46) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555
4,"03-17 16:16:00.338  1702  1737 D PowerManagerService: acquire lock=191063310, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0"
4,"03-17 16:16:00.341  1702  1737 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:00.345  1702  1737 D PowerManagerService: acquire lock=149977903, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0"
4,"03-17 16:16:00.364  1702  1737 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:00.366  1702  1737 D PowerManagerService: acquire lock=155645244, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0"
4,"03-17 16:16:00.366  1702  1737 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,"03-17 16:16:00.367  1702  1737 D PowerManagerService: acquire lock=173466309, flags=0x1, tag=""AudioMix"", name=audioserver, ws=null, uid=1041, pid=0"
4,"03-17 16:16:00.368  1702  1737 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:00.392  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:00.392  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:00.392  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:00.429  1702  1702 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:00.484  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.484  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,"03-17 16:16:00.489  7111  7111 I MediaPlayer: setDataSource(166, 0, 576460752303423487)"
4,03-17 16:16:00.505  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.508  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:00.509  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.509  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:00.514  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.514  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:00.520  7111  7111 V AudioManager: getStreamVolume  treamType: 5
4,03-17 16:16:00.537  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.538  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:00.550  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:00.550  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:00.693  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:00.693  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:00.693  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:00.919  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261985554, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:00.920  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:00.994  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:00.994  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:00.994  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:01.098  1702  2633 I WindowManager: Destroying surface Surface(name=PopupWindow:317e46) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.removeLocked:1554 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2739 com.android.server.wm.WindowManagerService.removeWindowInnerLocked:2702 com.android.server.wm.WindowManagerService.removeWindowLocked:2691 com.android.server.wm.WindowManagerService.removeWindowLocked:2560 com.android.server.wm.WindowManagerService.removeWindow:2555
4,03-17 16:16:01.105  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:01.106  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:01.183  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:01.183  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:01.208  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:01.208  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:01.295  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:01.295  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:01.295  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:01.318  2227  2227 V PhoneStatusBar: setLightsOn(true)
4,"03-17 16:16:01.318  2227  2227 I PhoneStatusBar: setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)"
4,03-17 16:16:01.319  1702  1815 I WindowManager: Destroying surface Surface(name=InputMethod) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233 com.android.server.wm.WindowManagerService$H.handleMessage:8670 android.os.Handler.dispatchMessage:105
4,"03-17 16:16:01.469  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261986105, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:01.470  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:01.530 28601 28601 V AudioManager: playSoundEffect   effectType: 0
4,03-17 16:16:01.530 28601 28601 V AudioManager: querySoundEffectsEnabled...
4,03-17 16:16:01.598  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:01.598  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:01.598  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:01.899  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:01.899  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:01.899  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,03-17 16:16:02.202  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:02.202  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:02.202  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:02.240  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261986874, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:02.241  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:02.502  1702  1820 I DisplayPowerController: HBM brightnessIn =38
4,03-17 16:16:02.502  1702  1820 I DisplayPowerController: HBM brightnessOut =38
4,"03-17 16:16:02.502  1702  1820 D DisplayPowerController: Animating brightness: target=38, rate=200"
4,"03-17 16:16:02.756  1702  2105 D PowerManagerService: userActivityNoUpdateLocked: eventTime=261987391, event=2, flags=0x0, uid=1000"
4,"03-17 16:16:02.757  1702  2105 D PowerManagerService: ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0"
4,03-17 16:16:02.802  1702  1820 I DisplayPowerController: HBM brightnessIn =38
