log;lesID
[6688:12984:0516/222957.032:VERBOSE1:extension_service.cc(1461)] Component extension Obchod Chrome (ahfgeienlihckogmohjhadlkjgocpleb) installing/upgrading from '' to 0.2;8
[6688:12984:0516/222957.032:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Chrome PDF Viewer;8
[6688:12984:0516/222957.032:VERBOSE1:extension_service.cc(1461)] Component extension Chrome PDF Viewer (mhjfbmdgcfjbbpaeojofohoefgiehjai) installing/upgrading from '' to 1;8
[6688:12984:0516/222957.032:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Google Hangouts;8
[6688:12984:0516/222957.032:VERBOSE1:extension_service.cc(1461)] Component extension Google Hangouts (nkeimhogjdpnpccoofpliimaahmaaome) installing/upgrading from '' to 1.3.18;8
[6688:12984:0516/222957.033:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Zpětná vazba;8
[6688:12984:0516/222957.033:VERBOSE1:extension_service.cc(1461)] Component extension Zpětná vazba (gfdkimpbcpahaombhbimeihdjnejgicl) installing/upgrading from '' to 1.0;8
[6688:12984:0516/222957.034:VERBOSE1:extension_service.cc(1459)] AddComponentExtension Google Network Speech;8
[6688:12984:0516/222957.034:VERBOSE1:extension_service.cc(1461)] Component extension Google Network Speech (neajdppkdcdipfabeoofebfddakdcjhd) installing/upgrading from '' to 1.0;8
[6688:12984:0516/222957.034:VERBOSE1:extension_service.cc(1459)] AddComponentExtension CryptoTokenExtension;8
[6688:12984:0516/222957.034:VERBOSE1:extension_service.cc(1461)] Component extension CryptoTokenExtension (kmendfapggjehodndflmmgagdbamhnfd) installing/upgrading from '' to 0.9.74;8
[6688:12984:0516/222957.035:VERBOSE1:pref_proxy_config_tracker_impl.cc(187)] 00003CF600A6F800: set chrome proxy config service to 00003CF600B9DB00;8
[6688:12984:0516/222957.036:VERBOSE1:on_device_head_suggest_component_installer.cc(55)] On Device Head Component will fetch model for locale: CS500000;8
[6688:12984:0516/222957.036:VERBOSE1:trust_token_key_commitments_component_installer.cc(27)] Registering Trust Token Key Commitments component.;8
[6688:12984:0516/222957.036:VERBOSE1:first_party_sets_component_installer.cc(223)] Registering First-Party Sets component.;8
[6688:12984:0516/222957.037:VERBOSE1:file_type_policies_component_installer.cc(131)] Registering File Type Policies component.;8
[6688:12984:0516/222957.037:VERBOSE1:hyphenation_component_installer.cc(150)] Registering Hyphenation component.;8
[6688:12984:0516/222957.037:VERBOSE1:desktop_sharing_hub_component_installer.cc(126)] Registering Desktop Sharing Hub component.;8
[6688:12984:0516/222957.037:VERBOSE1:autofill_regex_component_installer.cc(131)] Registering Autofill Regex component.;8
[6688:14880:0516/222957.039:VERBOSE1:component_installer.cc(284)] StartRegistration for Widevine Content Decryption Module;8
[6688:15964:0516/222957.039:VERBOSE1:component_installer.cc(284)] StartRegistration for pnacl;8
[6688:17664:0516/222957.039:VERBOSE1:component_installer.cc(284)] StartRegistration for Subresource Filter Rules;8
[6688:4836:0516/222957.040:VERBOSE1:component_installer.cc(284)] StartRegistration for OnDeviceHeadSuggest;8
[6688:1268:0516/222957.039:VERBOSE1:component_installer.cc(284)] StartRegistration for Chrome Improved Recovery;8
[6688:17664:0516/222957.040:VERBOSE1:component_installer.cc(284)] StartRegistration for Optimization Hints;8
[6688:4836:0516/222957.040:VERBOSE1:component_installer.cc(284)] StartRegistration for Trust Token Key Commitments;8
[6688:1268:0516/222957.041:VERBOSE1:component_installer.cc(284)] StartRegistration for Certificate Error Assistant;8
[6688:17664:0516/222957.042:VERBOSE1:component_installer.cc(284)] StartRegistration for CRLSet;8
[6688:15964:0516/222957.042:VERBOSE1:component_installer.cc(284)] StartRegistration for File Type Policies;8
[6688:12844:0516/222957.043:VERBOSE1:component_installer.cc(284)] StartRegistration for Origin Trials;8
[6688:8604:0516/222957.045:VERBOSE1:component_installer.cc(284)] StartRegistration for MEI Preload;8
[6688:12984:0516/222957.045:VERBOSE1:pref_proxy_config_tracker_impl.cc(187)] 00003CF600A73400: set chrome proxy config service to 00003CF6038B0600;8
[6688:8604:0516/222957.046:VERBOSE1:component_installer.cc(271)] Preinstalled component found for MEI Preload at C:\Program Files (x86)\Google\Chrome\Application\101.0.4951.54\MEIPreload with version 1.0.6.0.;8
[6688:11060:0516/222957.047:VERBOSE1:component_installer.cc(284)] StartRegistration for Software Reporter Tool;8
[6688:16096:0516/222957.047:VERBOSE1:component_installer.cc(284)] StartRegistration for Third Party Module List;8
[6688:8604:0516/222957.047:VERBOSE1:component_installer.cc(284)] StartRegistration for PKI Metadata;8
[6688:14880:0516/222957.047:VERBOSE1:component_installer.cc(271)] Preinstalled component found for Widevine Content Decryption Module at C:\Program Files (x86)\Google\Chrome\Application\101.0.4951.54\WidevineCdm with version 4.10.2449.0.;8
[6688:14880:0516/222957.048:VERBOSE1:component_installer.cc(284)] StartRegistration for Safety Tips;8
[6688:15964:0516/222957.048:VERBOSE1:component_installer.cc(284)] StartRegistration for Crowd Deny;8
[6688:8604:0516/222957.049:VERBOSE1:component_installer.cc(284)] StartRegistration for Hyphenation;8
[6688:16096:0516/222957.049:VERBOSE1:component_installer.cc(284)] StartRegistration for Desktop Sharing Hub;8
[6688:15656:0516/222957.049:VERBOSE1:component_installer.cc(284)] StartRegistration for Zxcvbn Data Dictionaries;8
[6688:14880:0516/222957.049:VERBOSE1:component_installer.cc(284)] StartRegistration for Autofill States Data;8
[6688:15964:0516/222957.050:VERBOSE1:component_installer.cc(284)] StartRegistration for Autofill Regex Data;8
[6688:16096:0516/222957.050:VERBOSE1:component_installer.cc(284)] StartRegistration for Client Side Phishing Detection;8
[6688:12984:0516/222957.052:VERBOSE1:profile_manager.cc(1489)] AddKeepAlive(System Profile, kProfilePickerView). keep_alives=[kWaitingForFirstBrowserWindow (1), kProfilePickerView (1)];8
[6688:2632:0516/222957.052:VERBOSE1:content_verifier.cc(642)] OnFetchComplete ahfgeienlihckogmohjhadlkjgocpleb success:0;8
[6688:2632:0516/222957.052:VERBOSE1:content_verifier.cc(642)] OnFetchComplete mhjfbmdgcfjbbpaeojofohoefgiehjai success:0;8
[6688:2632:0516/222957.053:VERBOSE1:content_verifier.cc(642)] OnFetchComplete nkeimhogjdpnpccoofpliimaahmaaome success:0;8
[6688:2632:0516/222957.053:VERBOSE1:content_verifier.cc(642)] OnFetchComplete gfdkimpbcpahaombhbimeihdjnejgicl success:0;8
[6688:2632:0516/222957.054:VERBOSE1:content_verifier.cc(642)] OnFetchComplete neajdppkdcdipfabeoofebfddakdcjhd success:0;8
[6688:2632:0516/222957.054:VERBOSE1:content_verifier.cc(642)] OnFetchComplete kmendfapggjehodndflmmgagdbamhnfd success:0;8
"[6688:17128:0516/222957.060:VERBOSE1:token_service_table.cc(152)] Loaded tokens: result = 3 ; number of tokens loaded = 0";8
[16780:13104:0516/222957.165:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[6688:12984:0516/222957.194:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(414)] MutablePO2TS::OnWebDataServiceRequestDone. Result type: 6;8
"[6688:12984:0516/222957.194:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(474)] MutablePO2TS::LoadAllCredentialsIntoMemory; 0 Credential(s).";8
[6688:12984:0516/222957.194:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized @gmail.com to @gmail.com;8
[6688:12984:0516/222957.194:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized @gmail.com to @gmail.com;8
[6688:12984:0516/222957.203:VERBOSE1:component_installer.cc(427)] FinishRegistration for Subresource Filter Rules;8
[6688:12984:0516/222957.203:VERBOSE1:component_updater_service.cc(131)] CrxUpdateService starting up. First update attempt will take place in 60 seconds. Next update attempt will take place in 18000 seconds.;8
[6688:12984:0516/222957.203:VERBOSE1:component_installer.cc(464)] Component ready, version 9.35.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\Subresource Filter\Unindexed Rules\9.35.0;8
[6688:12984:0516/222957.204:VERBOSE1:component_installer.cc(427)] FinishRegistration for OnDeviceHeadSuggest;8
[6688:12984:0516/222957.204:VERBOSE1:service_discovery_device_lister.cc(37)] DeviceListerStart: service_type: _googlecast._tcp.local;8
[6688:12984:0516/222957.204:VERBOSE1:service_discovery_device_lister.cc(43)] DiscoverNewDevices: service_type: _googlecast._tcp.local;8
[6688:12984:0516/222957.204:VERBOSE1:component_installer.cc(427)] FinishRegistration for Chrome Improved Recovery;8
[6688:12984:0516/222957.205:VERBOSE1:component_installer.cc(427)] FinishRegistration for pnacl;8
[6688:12984:0516/222957.205:VERBOSE1:component_installer.cc(464)] Component ready, version 0.57.44.2492 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\pnacl\0.57.44.2492;8
[6688:12984:0516/222957.205:VERBOSE1:component_installer.cc(427)] FinishRegistration for Optimization Hints;8
[6688:12984:0516/222957.205:VERBOSE1:component_installer.cc(464)] Component ready, version 329 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\OptimizationHints\329;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(427)] FinishRegistration for File Type Policies;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(464)] Component ready, version 50 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\FileTypePolicies\50;8
[6688:12984:0516/222957.206:VERBOSE1:file_type_policies_component_installer.cc(90)] Component ready, version 50 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\FileTypePolicies\50;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(427)] FinishRegistration for MEI Preload;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(464)] Component ready, version 1.0.7.1642025427 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\MEIPreload\1.0.7.1642025427;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(427)] FinishRegistration for Widevine Content Decryption Module;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(464)] Component ready, version 4.10.2449.0 in C:\Program Files (x86)\Google\Chrome\Application\101.0.4951.54\WidevineCdm;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(427)] FinishRegistration for PKI Metadata;8
[6688:12984:0516/222957.206:VERBOSE1:component_installer.cc(464)] Component ready, version 250 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\PKIMetadata\250;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Third Party Module List;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 2018.8.8.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\ThirdPartyModuleList64\2018.8.8.0;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Safety Tips;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 2814 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\SafetyTips\2814;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Crowd Deny;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 2022.5.9.1141 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\Crowd Deny\2022.5.9.1141;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Desktop Sharing Hub;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 20220505 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\DesktopSharingHub\20220505;8
[6688:12984:0516/222957.207:VERBOSE1:desktop_sharing_hub_component_installer.cc(87)] Component ready, version 20220505 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\DesktopSharingHub\20220505;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Autofill Regex Data;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 2021.8.17.1300 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\AutofillRegex\2021.8.17.1300;8
[6688:12984:0516/222957.207:VERBOSE1:autofill_regex_component_installer.cc(93)] Component ready, version 2021.8.17.1300 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\AutofillRegex\2021.8.17.1300;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(427)] FinishRegistration for Client Side Phishing Detection;8
[6688:12984:0516/222957.207:VERBOSE1:component_installer.cc(464)] Component ready, version 27.8 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\ClientSidePhishing\27.8;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(427)] FinishRegistration for Certificate Error Assistant;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(464)] Component ready, version 7 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\SSLErrorAssistant\7;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(427)] FinishRegistration for Software Reporter Tool;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(464)] Component ready, version 100.282.200 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\SwReporter\100.282.200;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(427)] FinishRegistration for Origin Trials;8
[6688:12984:0516/222957.208:VERBOSE1:component_installer.cc(464)] Component ready, version 1.0.0.13 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\OriginTrials\1.0.0.13;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(427)] FinishRegistration for CRLSet;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(464)] Component ready, version 7340 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\CertificateRevocation\7340;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(427)] FinishRegistration for Zxcvbn Data Dictionaries;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(464)] Component ready, version 1 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\ZxcvbnData\1;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(427)] FinishRegistration for Trust Token Key Commitments;8
[6688:12984:0516/222957.209:VERBOSE1:component_installer.cc(464)] Component ready, version 2022.5.16.16 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\TrustTokenKeyCommitments\2022.5.16.16;8
[6688:12984:0516/222957.209:VERBOSE1:trust_token_key_commitments_component_installer_policy.cc(110)] Component ready, version 2022.5.16.16 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\TrustTokenKeyCommitments\2022.5.16.16;8
[6688:12984:0516/222957.209:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(414)] MutablePO2TS::OnWebDataServiceRequestDone. Result type: 6;8
"[6688:12984:0516/222957.209:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(474)] MutablePO2TS::LoadAllCredentialsIntoMemory; 0 Credential(s).";8
[6688:12984:0516/222957.210:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized @gmail.com to @gmail.com;8
[6688:12984:0516/222957.210:VERBOSE1:gaia_auth_util.cc(46)] Canonicalized @gmail.com to @gmail.com;8
[6688:12984:0516/222957.211:VERBOSE1:component_installer.cc(427)] FinishRegistration for Hyphenation;8
[6688:12984:0516/222957.211:VERBOSE1:component_installer.cc(464)] Component ready, version 104.0.5065.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\hyphen-data\104.0.5065.0;8
[6688:12984:0516/222957.211:VERBOSE1:hyphenation_component_installer.cc(108)] Hyphenation Component ready, version 104.0.5065.0 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\hyphen-data\104.0.5065.0;8
[6688:12984:0516/222957.212:VERBOSE1:gaia_cookie_manager_service.cc(1052)] GaiaCookieManagerService::ListAccounts;8
[6688:12984:0516/222957.212:VERBOSE1:gaia_cookie_manager_service.cc(1052)] GaiaCookieManagerService::ListAccounts;8
[6688:12984:0516/222957.212:VERBOSE1:component_installer.cc(427)] FinishRegistration for Autofill States Data;8
[6688:12984:0516/222957.212:VERBOSE1:component_installer.cc(464)] Component ready, version 2020.11.2.164946 in C:\Users\jjiir\AppData\Local\Google\Chrome\User Data\AutofillStates\2020.11.2.164946;8
[14196:12556:0516/222957.212:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://clientservices.googleapis.com/chrome-variations/seed?osname=win&channel=stable&milestone=101;8
[14196:12556:0516/222957.214:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard;8
[14196:12556:0516/222957.214:VERBOSE1:network_delegate.cc(34)] NetworkDelegate::NotifyBeforeURLRequest: https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[14196:12556:0516/222957.216:VERBOSE1:configured_proxy_resolution_service.cc(1152)] Failed configuring with PAC script, falling-back to manual proxy servers.;8
[6688:12984:0516/222957.234:VERBOSE1:widevine_cdm_component_installer.cc(121)] Register Widevine CDM with Chrome;8
[6688:2632:0516/222957.243:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=6, frame_id=1];8
[6688:12984:0516/222957.271:VERBOSE1:mutable_profile_oauth2_token_service_delegate.cc(328)] MutablePO2TS::RefreshTokenIsAvailable;8
[16780:13104:0516/222957.303:VERBOSE1:dispatcher.cc(444)] Num tracked contexts: 1;8
[6688:2632:0516/222957.308:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=6, frame_id=1];8
[10168:9868:0516/222957.334:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[4412:8484:0516/222957.334:INFO:cpu_info.cc(53)] Available number of cores: 12;8
[6688:2632:0516/222957.367:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=7, frame_id=1];8
[6688:2632:0516/222957.370:VERBOSE1:media_stream_manager.cc(870)] RFAOSF::Core() [process_id=7, frame_id=1];8
[10168:9868:0516/222957.375:VERBOSE1:dispatcher.cc(444)] Num tracked contexts: 1;8
[6688:12984:0516/222957.407:VERBOSE1:gaia_cookie_manager_service.cc(890)] ListAccounts successful;8
[6688:12984:0516/222957.407:VERBOSE1:gaia_cookie_manager_service.cc(1088)] GaiaCookieManagerService::HandleNextRequest;8
[6688:12984:0516/222957.407:VERBOSE1:gaia_cookie_manager_service.cc(1104)] GaiaCookieManagerService::HandleNextRequest: no more;8
[6688:12984:0516/222957.410:VERBOSE1:gaia_cookie_manager_service.cc(890)] ListAccounts successful;8
[6688:12984:0516/222957.410:VERBOSE1:gaia_cookie_manager_service.cc(1088)] GaiaCookieManagerService::HandleNextRequest;8
[6688:12984:0516/222957.410:VERBOSE1:gaia_cookie_manager_service.cc(1104)] GaiaCookieManagerService::HandleNextRequest: no more;8
"[16780:13104:0516/222957.472:VERBOSE1:layout_shift_tracker.cc(353)] in ""chrome://profile-picker/"", 0000611A00B43568:LayoutNGBlockFlow DIV class='title-container' moved from 108,257.484 808x161.031 to 108,117.656 808x161.031 (visible from 108,257 808x162 to 108,118 808x161)";8
