log;lesID
17/06/09 20:11:09 INFO executor.Executor: Running task 1.0 in stage 28.0 (TID 1281);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1282;10
17/06/09 20:11:09 INFO executor.Executor: Running task 2.0 in stage 28.0 (TID 1282);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1283;10
17/06/09 20:11:09 INFO executor.Executor: Running task 3.0 in stage 28.0 (TID 1283);10
17/06/09 20:11:09 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1284;10
17/06/09 20:11:09 INFO executor.Executor: Running task 4.0 in stage 28.0 (TID 1284);10
17/06/09 20:11:09 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 39;10
17/06/09 20:11:09 INFO storage.MemoryStore: Block broadcast_39_piece0 stored as bytes in memory (estimated size 5.4 KB, free 859.1 KB);10
17/06/09 20:11:10 INFO broadcast.TorrentBroadcast: Reading broadcast variable 39 took 716 ms;10
17/06/09 20:11:10 INFO storage.MemoryStore: Block broadcast_39 stored as values in memory (estimated size 9.2 KB, free 868.3 KB);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_1 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_4 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_3 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_2 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_0 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = -790, init = 829, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = -784, init = 822, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = -784, init = 823, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 4.0 in stage 28.0 (TID 1284). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = -768, init = 809, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 2.0 in stage 28.0 (TID 1282). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 3.0 in stage 28.0 (TID 1283). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 49, boot = -793, init = 841, finish = 1;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1285;10
17/06/09 20:11:10 INFO executor.Executor: Running task 5.0 in stage 28.0 (TID 1285);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 0.0 in stage 28.0 (TID 1280). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1286;10
17/06/09 20:11:10 INFO executor.Executor: Running task 6.0 in stage 28.0 (TID 1286);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1287;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 1.0 in stage 28.0 (TID 1281). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Running task 7.0 in stage 28.0 (TID 1287);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1288;10
17/06/09 20:11:10 INFO executor.Executor: Running task 8.0 in stage 28.0 (TID 1288);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_5 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_6 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1289;10
17/06/09 20:11:10 INFO executor.Executor: Running task 9.0 in stage 28.0 (TID 1289);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_7 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_8 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_9 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 23, init = 15, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 16, init = 24, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 6.0 in stage 28.0 (TID 1286). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 28, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 5.0 in stage 28.0 (TID 1285). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 23, init = 16, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 13, init = 29, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 7.0 in stage 28.0 (TID 1287). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1290;10
17/06/09 20:11:10 INFO executor.Executor: Running task 10.0 in stage 28.0 (TID 1290);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1291;10
17/06/09 20:11:10 INFO executor.Executor: Running task 11.0 in stage 28.0 (TID 1291);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1292;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 9.0 in stage 28.0 (TID 1289). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 8.0 in stage 28.0 (TID 1288). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Running task 12.0 in stage 28.0 (TID 1292);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_10 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1293;10
17/06/09 20:11:10 INFO executor.Executor: Running task 13.0 in stage 28.0 (TID 1293);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_11 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1294;10
17/06/09 20:11:10 INFO executor.Executor: Running task 14.0 in stage 28.0 (TID 1294);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_12 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_13 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_14 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 21, init = 19, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 19, init = 20, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 24, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 10.0 in stage 28.0 (TID 1290). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 12.0 in stage 28.0 (TID 1292). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1295;10
17/06/09 20:11:10 INFO executor.Executor: Running task 15.0 in stage 28.0 (TID 1295);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 11.0 in stage 28.0 (TID 1291). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1296;10
17/06/09 20:11:10 INFO executor.Executor: Running task 16.0 in stage 28.0 (TID 1296);10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 12, init = 28, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 17, init = 24, finish = 1;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1297;10
17/06/09 20:11:10 INFO executor.Executor: Running task 17.0 in stage 28.0 (TID 1297);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_15 locally;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 14.0 in stage 28.0 (TID 1294). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 13.0 in stage 28.0 (TID 1293). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_17 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1298;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_16 locally;10
17/06/09 20:11:10 INFO executor.Executor: Running task 18.0 in stage 28.0 (TID 1298);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1299;10
17/06/09 20:11:10 INFO executor.Executor: Running task 19.0 in stage 28.0 (TID 1299);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_18 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_19 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 19, init = 21, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 20, init = 20, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 24, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 15.0 in stage 28.0 (TID 1295). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 16.0 in stage 28.0 (TID 1296). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1300;10
17/06/09 20:11:10 INFO executor.Executor: Running task 20.0 in stage 28.0 (TID 1300);10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1301;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Running task 21.0 in stage 28.0 (TID 1301);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1302;10
17/06/09 20:11:10 INFO executor.Executor: Running task 22.0 in stage 28.0 (TID 1302);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_20 locally;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1303;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_21 locally;10
17/06/09 20:11:10 INFO executor.Executor: Running task 23.0 in stage 28.0 (TID 1303);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_22 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1304;10
17/06/09 20:11:10 INFO executor.Executor: Running task 24.0 in stage 28.0 (TID 1304);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_24 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_23 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 22, init = 19, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 18, init = 20, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 14, init = 28, finish = 0;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1305;10
17/06/09 20:11:10 INFO executor.Executor: Running task 25.0 in stage 28.0 (TID 1305);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1306;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 22.0 in stage 28.0 (TID 1302). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Running task 26.0 in stage 28.0 (TID 1306);10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 15, init = 23, finish = 1;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_25 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1307;10
17/06/09 20:11:10 INFO executor.Executor: Running task 27.0 in stage 28.0 (TID 1307);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 15, init = 27, finish = 1;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_26 locally;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 23.0 in stage 28.0 (TID 1303). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1308;10
17/06/09 20:11:10 INFO executor.Executor: Running task 28.0 in stage 28.0 (TID 1308);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_27 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1309;10
17/06/09 20:11:10 INFO executor.Executor: Running task 29.0 in stage 28.0 (TID 1309);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_28 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_29 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 23, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 17, init = 24, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 27, init = 13, finish = 0;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1310;10
17/06/09 20:11:10 INFO executor.Executor: Running task 30.0 in stage 28.0 (TID 1310);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1311;10
17/06/09 20:11:10 INFO executor.Executor: Running task 31.0 in stage 28.0 (TID 1311);10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 26, init = 14, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_30 locally;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1312;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Running task 32.0 in stage 28.0 (TID 1312);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_31 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1313;10
17/06/09 20:11:10 INFO executor.Executor: Running task 33.0 in stage 28.0 (TID 1313);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_32 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1314;10
17/06/09 20:11:10 INFO executor.Executor: Running task 34.0 in stage 28.0 (TID 1314);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_33 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_34 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 18, init = 22, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 15, init = 25, finish = 0;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1315;10
17/06/09 20:11:10 INFO executor.Executor: Running task 35.0 in stage 28.0 (TID 1315);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1316;10
17/06/09 20:11:10 INFO executor.Executor: Running task 36.0 in stage 28.0 (TID 1316);10
17/06/09 20:11:10 INFO executor.Executor: Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 16, init = 25, finish = 1;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_35 locally;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1317;10
17/06/09 20:11:10 INFO executor.Executor: Running task 37.0 in stage 28.0 (TID 1317);10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 25, finish = 1;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_36 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1318;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 34.0 in stage 28.0 (TID 1314). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Running task 38.0 in stage 28.0 (TID 1318);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_37 locally;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1319;10
17/06/09 20:11:10 INFO executor.Executor: Running task 39.0 in stage 28.0 (TID 1319);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_38 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_39 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 23, init = 18, finish = 0;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 22, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 38, boot = 14, init = 24, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 19, init = 22, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = 14, init = 26, finish = 0;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1320;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1321;10
17/06/09 20:11:10 INFO executor.Executor: Running task 0.0 in stage 29.0 (TID 1320);10
17/06/09 20:11:10 INFO executor.Executor: Running task 1.0 in stage 29.0 (TID 1321);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1322;10
17/06/09 20:11:10 INFO executor.Executor: Running task 2.0 in stage 29.0 (TID 1322);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1323;10
17/06/09 20:11:10 INFO executor.Executor: Running task 3.0 in stage 29.0 (TID 1323);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1324;10
17/06/09 20:11:10 INFO executor.Executor: Running task 4.0 in stage 29.0 (TID 1324);10
17/06/09 20:11:10 INFO broadcast.TorrentBroadcast: Started reading broadcast variable 40;10
17/06/09 20:11:10 INFO storage.MemoryStore: Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB);10
17/06/09 20:11:10 INFO broadcast.TorrentBroadcast: Reading broadcast variable 40 took 10 ms;10
17/06/09 20:11:10 INFO storage.MemoryStore: Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_0 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_4 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_3 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_2 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_1 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = -79, init = 118, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = -75, init = 113, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 40, boot = -80, init = 119, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = -85, init = 125, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = -74, init = 115, finish = 1;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.Executor: Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver;10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1325;10
17/06/09 20:11:10 INFO executor.Executor: Running task 5.0 in stage 29.0 (TID 1325);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1326;10
17/06/09 20:11:10 INFO executor.Executor: Running task 6.0 in stage 29.0 (TID 1326);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1327;10
17/06/09 20:11:10 INFO executor.Executor: Running task 7.0 in stage 29.0 (TID 1327);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1328;10
17/06/09 20:11:10 INFO executor.Executor: Running task 8.0 in stage 29.0 (TID 1328);10
17/06/09 20:11:10 INFO executor.CoarseGrainedExecutorBackend: Got assigned task 1329;10
17/06/09 20:11:10 INFO executor.Executor: Running task 9.0 in stage 29.0 (TID 1329);10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_5 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_7 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_8 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_6 locally;10
17/06/09 20:11:10 INFO storage.BlockManager: Found block rdd_42_9 locally;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 39, boot = 18, init = 20, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 16, init = 24, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 43, boot = 25, init = 17, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 41, boot = 19, init = 21, finish = 1;10
17/06/09 20:11:10 INFO python.PythonRunner: Times: total = 42, boot = 24, init = 17, finish = 1;10
