log;lesID
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.563 25799 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /openstack/2013-10-17/meta_data.json HTTP/1.1"" status: 200 len: 967 time: 0.0007999";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.579 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/ HTTP/1.1"" status: 200 len: 328 time: 0.0009460";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:00.581 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:00.900 25784 INFO nova.metadata.wsgi.server [req-7fd3da99-a9b0-4dec-8a14-37be960fd707 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ HTTP/1.1"" status: 200 len: 124 time: 0.2223170";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.212 25795 INFO nova.metadata.wsgi.server [req-414101a6-d4d4-48ba-adf3-b2c15eb943e1 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/ami HTTP/1.1"" status: 200 len: 119 time: 0.2219629";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.442 25777 INFO nova.metadata.wsgi.server [req-7ef5f130-fbae-4370-ad20-07c0ce5d475e - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/block-device-mapping/root HTTP/1.1"" status: 200 len: 124 time: 0.2165668";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.458 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/placement/ HTTP/1.1"" status: 200 len: 134 time: 0.0007932";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.471 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/placement/availability-zone HTTP/1.1"" status: 200 len: 120 time: 0.0008299";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.483 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/local-ipv4 HTTP/1.1"" status: 200 len: 129 time: 0.0008519";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.495 25777 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/reservation-id HTTP/1.1"" status: 200 len: 127 time: 0.0009091";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.507 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/local-hostname HTTP/1.1"" status: 200 len: 130 time: 0.0008819";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.519 25788 INFO nova.metadata.wsgi.server [-] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/security-groups HTTP/1.1"" status: 200 len: 123 time: 0.0008359";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.550 25746 INFO nova.osapi_compute.wsgi.server [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""DELETE /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d96a117b-0193-4549-bdcc-63b917273d1d HTTP/1.1"" status: 204 len: 203 time: 0.2549498";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:01.590 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Terminating instance;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.797 25797 INFO nova.metadata.wsgi.server [req-09ad207c-d18b-465c-aaa6-ca8326453c26 - - - - -] 10.11.21.139,10.11.10.1 ""GET /latest/meta-data/ami-launch-index HTTP/1.1"" status: 200 len: 117 time: 0.2664881";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:01.806 2931 INFO nova.virt.libvirt.driver [-] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Instance destroyed successfully.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:01.866 25746 INFO nova.osapi_compute.wsgi.server [req-c8743542-0b14-4dcd-97a4-9e98303b58ba 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1916 time: 0.3120630";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.514 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Deleting instance files /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.516 2931 INFO nova.virt.libvirt.driver [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Deletion of /var/lib/nova/instances/d96a117b-0193-4549-bdcc-63b917273d1d_del complete;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:02.629 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Took 1.03 seconds to destroy the instance on the hypervisor.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:03.079 25746 INFO nova.osapi_compute.wsgi.server [req-5158941a-f199-4fb0-9e63-688d2ba433a9 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1874 time: 0.2061739";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:03.079 2931 INFO nova.compute.manager [req-121ecfae-3fb1-49cc-9a78-8b046fe73a77 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] Took 0.45 seconds to deallocate network for instance.;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:04.178 25746 INFO nova.osapi_compute.wsgi.server [req-cc4f8ca6-e412-41c5-b196-f1390dba7faf 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 211 time: 0.0934021";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.112 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:05.112 25746 INFO nova.api.openstack.wsgi [req-d6e9cfb8-d914-48c3-b677-72bc73329c69 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] HTTP exception thrown: No instances found for any event;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.112 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:05.113 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:05.114 25746 INFO nova.osapi_compute.wsgi.server [req-d6e9cfb8-d914-48c3-b677-72bc73329c69 f7b8d1f1d4d44643b07fa10ca7d021fb e9746973ac574c6b8a9e8857f56a7608 - - -] 10.11.10.1 ""POST /v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events HTTP/1.1"" status: 404 len: 296 time: 0.0934131";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.117 2931 WARNING nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.118 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removable base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:10.119 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:14.727 25746 INFO nova.osapi_compute.wsgi.server [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""POST /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers HTTP/1.1"" status: 202 len: 733 time: 0.5341210";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:14.925 25746 INFO nova.osapi_compute.wsgi.server [req-47b64d2e-e73c-4948-a1f9-17c873456407 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1934071";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.046 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Attempting claim: memory 2048 MB, disk 20 GB, vcpus 1 CPU;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.047 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total memory: 64172 MB, used: 512.00 MB;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] memory limit: 96258.00 MB, free: 95746.00 MB;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.048 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total disk: 15 GB, used: 0.00 GB;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.049 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] disk limit not specified, defaulting to unlimited;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.049 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Total vcpu: 16 VCPU, used: 0.00 VCPU;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.050 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] vcpu limit not specified, defaulting to unlimited;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.080 2931 INFO nova.compute.claims [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Claim successful;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:15.125 25746 INFO nova.osapi_compute.wsgi.server [req-bfce366e-9868-4f52-b245-271e9b3455ca 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1583 time: 0.1962459";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:15.330 25746 INFO nova.osapi_compute.wsgi.server [req-065015f7-ef1c-460d-be9e-68adf319b082 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/d6b7bd36-2943-4363-9235-fffdd89ea40e HTTP/1.1"" status: 200 len: 1708 time: 0.2011390";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:15.751 2931 INFO nova.virt.libvirt.driver [req-beb938db-df6e-4611-8113-1a148a0224bc 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] [instance: d6b7bd36-2943-4363-9235-fffdd89ea40e] Creating image;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:16.614 25746 INFO nova.osapi_compute.wsgi.server [req-9eb36ce0-5cbd-44c3-9a07-06fea8c77326 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2800210";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:16.893 25746 INFO nova.osapi_compute.wsgi.server [req-40de51cd-b1d6-4350-9d46-57e0bc9489c1 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1759 time: 0.2750871";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:16.898 2931 INFO nova.compute.manager [-] [instance: d96a117b-0193-4549-bdcc-63b917273d1d] VM Stopped (Lifecycle Event);9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:18.167 25746 INFO nova.osapi_compute.wsgi.server [req-4872dec2-12a9-494a-a0c7-237f279bf011 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2676511";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:18.430 25746 INFO nova.osapi_compute.wsgi.server [req-b7cfcfab-18ec-4bde-a156-fdb1b2f47c00 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2587070";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:19.810 25746 INFO nova.osapi_compute.wsgi.server [req-f152f651-e6f7-445c-926d-3bfc957bb0f4 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.3740301";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:20.084 25746 INFO nova.osapi_compute.wsgi.server [req-eb2ffac6-1ce1-42fe-99a9-cd7b7c6cb78f 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2694941";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:21.356 25746 INFO nova.osapi_compute.wsgi.server [req-3e488ee5-f0f3-41b6-b0b1-894d043b6f5e 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2681561";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:21.621 25746 INFO nova.osapi_compute.wsgi.server [req-103f400e-2e15-4052-9d68-3c1f3be374f6 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2600908";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:22.898 25746 INFO nova.osapi_compute.wsgi.server [req-9f9bea16-b6b9-45e6-8fd7-83cb41c5db6d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2717772";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:23.177 25746 INFO nova.osapi_compute.wsgi.server [req-eb575f6b-9fcc-48a5-b179-97b24561a888 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2747040";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:24.452 25746 INFO nova.osapi_compute.wsgi.server [req-ae99e5e4-fa5f-4574-8b38-e246c01b5d70 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2700670";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:24.724 25746 INFO nova.osapi_compute.wsgi.server [req-1b487345-4528-402e-a731-e4466158c607 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2672610";9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.165 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Auditing locally available compute resources for node cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.615 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Total usable vcpus: 16, total allocated vcpus: 1;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.616 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Final resource view: name=cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us phys_ram=64172MB used_ram=2560MB phys_disk=15GB used_disk=20GB total_vcpus=16 used_vcpus=1 pci_stats=[];9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.695 2931 INFO nova.compute.resource_tracker [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Compute_service record updated for cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us:cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.745 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): checking;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.745 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] image 0673dd71-34c5-4fbb-86c4-40623fbe45b4 at (/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742): in use: on this node 1 local, 0 on other nodes sharing this instance storage;9
nova-compute.log.1.2017-05-16_13:55:31 2017-05-16 00:12:25.927 2931 INFO nova.virt.libvirt.imagecache [req-addc1839-2ed5-4778-b57e-5854eb7b8b09 - - - - -] Active base files: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742;9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:25.994 25746 INFO nova.osapi_compute.wsgi.server [req-7e7cfc23-3ca0-4da6-905e-2ad3e38efe55 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2639382";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:26.252 25746 INFO nova.osapi_compute.wsgi.server [req-0b9ec1ca-9a89-44fc-8f9a-c6a7460afa4b 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2556710";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:27.529 25746 INFO nova.osapi_compute.wsgi.server [req-2a1f7bb7-7587-41c9-9cbf-ecfa82136c36 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2704930";9
"nova-api.log.1.2017-05-16_13:53:08 2017-05-16 00:12:27.779 25746 INFO nova.osapi_compute.wsgi.server [req-4892d245-063a-4b1a-b6b6-9fb90b09c63d 113d3a99c3da401fbd62cc2caa5b96d2 54fadb412c4e40cdbaed9335e4c35a9e - - -] 10.11.10.1 ""GET /v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail HTTP/1.1"" status: 200 len: 1893 time: 0.2466712";9
