labels,log
12,07-Nov-2011 16:54:31.792 queries: info: client 127.0.0.1#65244: query: ntp.hq.bluenet IN A +
12,07-Nov-2011 16:54:35.504 queries: info: client 10.1.20.5#64588: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:54:54.550 queries: info: client 7.204.241.161#64111: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:54:54.588 queries: info: client 10.1.60.203#63994: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:55:16.084 queries: info: client 7.204.241.161#54011: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:55:16.135 queries: info: client 3.75.190.181#60483: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:55:35.970 queries: info: client 10.1.20.5#63843: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:55:54.461 queries: info: client 7.204.241.161#49477: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:55:54.503 queries: info: client 10.1.60.203#61421: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:56:09.645 queries: info: client 10.1.60.253#53121: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 16:56:09.659 queries: info: client 10.1.60.253#51894: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 16:56:09.724 queries: info: client 10.1.60.253#57165: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:56:09.775 queries: info: client 7.204.241.161#60192: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:56:09.996 queries: info: client 10.1.60.253#50177: query: www.usma.bluenet IN A +
12,07-Nov-2011 16:56:16.149 queries: info: client 7.204.241.161#60319: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:56:16.178 queries: info: client 3.75.190.181#50919: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:56:21.451 queries: info: client 31.154.241.4#60728: query: ntp.hq.blueteam IN A +
12,07-Nov-2011 16:56:24.175 queries: info: client 10.1.90.5#1142: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:56:54.671 queries: info: client 7.204.241.161#63922: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:56:54.699 queries: info: client 10.1.60.203#59041: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:56:56.078 queries: info: client 10.1.10.5#1031: query: usma.bluenet IN A +
12,07-Nov-2011 16:57:00.159 queries: info: client 127.0.0.1#54181: query: ntp.hq.bluenet IN A +
12,07-Nov-2011 16:57:16.116 queries: info: client 7.204.241.161#57511: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:57:16.145 queries: info: client 3.75.190.181#64779: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:57:19.176 queries: info: client 127.0.0.1#56687: query: ntp.hq.bluenet IN A +
12,07-Nov-2011 16:57:21.558 queries: info: client 10.1.10.5#1031: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 16:57:21.971 queries: info: client 7.204.241.161#55664: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:57:21.971 queries: info: client 10.1.10.5#1031: query: www.usma.bluenet IN A +
12,07-Nov-2011 16:57:21.974 queries: info: client 7.204.241.161#51228: query: www1.hq.bluenet IN A +
12,07-Nov-2011 16:57:22.378 queries: info: client 10.1.10.5#1031: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:57:36.286 queries: info: client 10.1.20.5#62085: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:57:54.578 queries: info: client 7.204.241.161#58720: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:57:54.608 queries: info: client 10.1.60.203#64012: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:58:16.097 queries: info: client 7.204.241.161#55146: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:58:16.101 queries: info: client 3.75.190.181#61586: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:58:24.347 queries: info: client 10.1.90.5#1146: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:58:43.594 queries: info: client 3.75.190.181#52342: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 16:58:43.595 queries: info: client 3.75.190.181#60670: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 16:58:43.596 queries: info: client 3.75.190.181#57815: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 16:58:43.597 queries: info: client 3.75.190.181#52706: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 16:58:54.464 queries: info: client 7.204.241.161#59083: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:58:54.491 queries: info: client 10.1.60.203#55117: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:59:15.920 queries: info: client 7.204.241.161#62048: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 16:59:15.938 queries: info: client 3.75.190.181#50390: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 16:59:24.526 queries: info: client 10.1.90.5#1158: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:59:36.577 queries: info: client 10.1.20.5#59169: query: usma.bluenet IN SOA -
12,07-Nov-2011 16:59:54.404 queries: info: client 7.204.241.161#61493: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 16:59:54.428 queries: info: client 10.1.60.203#64641: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:00:15.958 queries: info: client 7.204.241.161#63438: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:00:15.976 queries: info: client 3.75.190.181#57385: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:00:37.118 queries: info: client 10.1.20.5#64710: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:00:54.535 queries: info: client 7.204.241.161#63094: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:00:54.578 queries: info: client 10.1.60.203#65133: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:01:16.165 queries: info: client 7.204.241.161#57704: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:01:16.207 queries: info: client 3.75.190.181#55548: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:01:24.698 queries: info: client 10.1.90.5#1164: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:01:54.434 queries: info: client 7.204.241.161#51883: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:01:54.496 queries: info: client 10.1.60.203#64867: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:02:15.145 queries: info: client 127.0.0.1#57736: query: ntp.hq.blunet IN A +
12,07-Nov-2011 17:02:15.296 queries: info: client 127.0.0.1#63583: query: ntp.hq.blunet.usma.bluenet IN A +
12,07-Nov-2011 17:02:16.171 queries: info: client 7.204.241.161#50470: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:16.215 queries: info: client 3.75.190.181#58136: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:02:18.116 queries: info: client 127.0.0.1#49426: query: ntp.hq.bluenet IN A +
12,07-Nov-2011 17:02:18.119 queries: info: client 127.0.0.1#53485: query: 38.233.190.65.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:19.125 queries: info: client 127.0.0.1#53427: query: 38.233.190.65.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:20.134 queries: info: client 127.0.0.1#53513: query: 38.233.190.65.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:21.599 queries: info: client 7.204.241.161#57625: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:21.600 queries: info: client 7.204.241.161#53183: query: www1.hq.bluenet IN A +
12,07-Nov-2011 17:02:24.834 queries: info: client 10.1.60.253#63415: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 17:02:25.081 queries: info: client 7.204.241.161#58651: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:25.422 queries: info: client 10.1.60.253#59251: query: www.usma.bluenet IN A +
12,07-Nov-2011 17:02:26.517 queries: info: client 10.1.60.253#63636: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:02:26.608 queries: info: client 10.1.60.253#55372: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 17:02:37.207 queries: info: client 10.1.20.5#51413: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:02:54.623 queries: info: client 7.204.241.161#50656: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:02:54.678 queries: info: client 10.1.60.203#60068: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:03:06.858 queries: info: client 127.0.0.1#54028: query: ntp.usma.bluenet IN A +
12,07-Nov-2011 17:03:06.858 queries: info: client 127.0.0.1#49217: query: ntp.usma.bluenet.usma.bluenet IN A +
12,07-Nov-2011 17:03:16.020 queries: info: client 7.204.241.161#49382: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:03:16.165 queries: info: client 3.75.190.181#53516: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:03:24.878 queries: info: client 10.1.90.5#1166: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:03:43.672 queries: info: client 3.75.190.181#60443: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 17:03:43.673 queries: info: client 3.75.190.181#60627: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 17:03:43.674 queries: info: client 3.75.190.181#63479: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 17:03:43.676 queries: info: client 3.75.190.181#51502: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 17:03:54.590 queries: info: client 7.204.241.161#52286: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:03:54.633 queries: info: client 10.1.60.203#55024: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:04:14.416 queries: info: client 31.154.241.4#60318: query: 4.241.154.31.in-addr.arpa IN PTR +
12,07-Nov-2011 17:04:15.992 queries: info: client 7.204.241.161#61709: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:04:16.064 queries: info: client 3.75.190.181#61189: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:04:37.566 queries: info: client 10.1.20.5#56558: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:04:54.485 queries: info: client 7.204.241.161#64660: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:04:54.514 queries: info: client 10.1.60.203#52899: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:05:15.937 queries: info: client 7.204.241.161#60661: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:05:15.970 queries: info: client 3.75.190.181#57241: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:05:25.051 queries: info: client 10.1.90.5#1176: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:05:37.983 queries: info: client 10.1.20.5#53377: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:05:41.369 queries: info: client 10.1.80.5#53144: query: rmc.bluenet IN A -
12,07-Nov-2011 17:05:47.447 queries: info: client 10.1.80.5#55251: query: . IN NS -
12,07-Nov-2011 17:05:54.398 queries: info: client 7.204.241.161#58254: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:05:54.441 queries: info: client 10.1.60.203#62070: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:06:15.940 queries: info: client 7.204.241.161#61968: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:06:15.977 queries: info: client 3.75.190.181#55916: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:06:54.579 queries: info: client 7.204.241.161#51275: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:06:54.626 queries: info: client 10.1.60.203#56525: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:07:16.082 queries: info: client 7.204.241.161#50235: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:07:16.197 queries: info: client 3.75.190.181#51421: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:07:25.189 queries: info: client 10.1.90.5#1183: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:07:38.136 queries: info: client 10.1.20.5#62917: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:07:54.469 queries: info: client 7.204.241.161#50179: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:07:54.517 queries: info: client 10.1.60.203#52616: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:07:54.654 queries: info: client 10.1.80.5#58413: query: urs.microsoft.com IN A -
12,07-Nov-2011 17:08:16.122 queries: info: client 7.204.241.161#51489: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:08:16.200 queries: info: client 3.75.190.181#64970: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:08:25.260 queries: info: client 7.204.241.161#63486: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:08:25.262 queries: info: client 7.204.241.161#51943: query: www1.hq.bluenet IN A +
12,07-Nov-2011 17:08:43.713 queries: info: client 3.75.190.181#51620: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 17:08:43.714 queries: info: client 3.75.190.181#64392: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 17:08:43.715 queries: info: client 3.75.190.181#60323: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 17:08:43.717 queries: info: client 3.75.190.181#62792: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 17:08:47.996 queries: info: client 10.1.60.253#58332: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:08:48.077 queries: info: client 10.1.60.253#55231: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 17:08:48.150 queries: info: client 7.204.241.161#52123: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:08:48.160 queries: info: client 10.1.60.253#55665: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 17:08:49.171 queries: info: client 10.1.60.253#56606: query: www.usma.bluenet IN A +
12,07-Nov-2011 17:08:54.626 queries: info: client 7.204.241.161#64095: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:08:54.662 queries: info: client 10.1.60.203#53365: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:09:16.127 queries: info: client 7.204.241.161#53665: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:09:16.180 queries: info: client 3.75.190.181#56908: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:09:25.352 queries: info: client 10.1.90.5#1189: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:09:38.491 queries: info: client 10.1.20.5#50071: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:09:54.582 queries: info: client 7.204.241.161#64560: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:09:54.608 queries: info: client 10.1.60.203#59765: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:10:16.133 queries: info: client 7.204.241.161#60637: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:10:16.181 queries: info: client 3.75.190.181#61423: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:10:25.478 queries: info: client 10.1.90.5#1193: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:10:37.475 queries: info: client 10.1.80.5#56226: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:10:54.525 queries: info: client 7.204.241.161#49205: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:10:59.579 queries: info: client 10.1.60.203#51720: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:11:16.110 queries: info: client 7.204.241.161#61920: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:11:16.191 queries: info: client 3.75.190.181#59683: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:11:38.009 queries: info: client 10.1.80.5#64121: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:11:38.742 queries: info: client 10.1.20.5#64105: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:11:39.183 queries: info: client 7.204.241.161#64615: query: 253.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:11:39.262 queries: info: client 10.1.60.253#57095: query: ns1.usma.bluenet IN A +
12,07-Nov-2011 17:11:39.750 queries: info: client 10.1.60.253#59840: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:11:39.797 queries: info: client 10.1.60.253#59504: query: smtp.usma.bluenet IN A +
12,07-Nov-2011 17:11:39.820 queries: info: client 10.1.60.253#53501: query: www.usma.bluenet IN A +
12,07-Nov-2011 17:11:54.410 queries: info: client 7.204.241.161#61561: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:11:54.481 queries: info: client 10.1.60.203#58827: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:12:00.671 queries: info: client 7.204.241.161#64282: query: 20.10.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:12:00.673 queries: info: client 7.204.241.161#62344: query: www1.hq.bluenet IN A +
12,07-Nov-2011 17:12:16.067 queries: info: client 7.204.241.161#65440: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:12:16.131 queries: info: client 3.75.190.181#53679: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:12:25.730 queries: info: client 10.1.90.5#1197: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:12:39.054 queries: info: client 10.1.20.5#60948: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:12:54.570 queries: info: client 7.204.241.161#60618: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:12:54.603 queries: info: client 10.1.60.203#58745: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:13:16.059 queries: info: client 7.204.241.161#57205: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:13:16.093 queries: info: client 3.75.190.181#62298: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:13:38.062 queries: info: client 10.1.80.5#53456: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:13:43.763 queries: info: client 3.75.190.181#50661: query: en-us.fxfeeds.mozilla.com IN A +
12,07-Nov-2011 17:13:43.765 queries: info: client 3.75.190.181#65514: query: en-us.fxfeeds.mozilla.com IN AAAA +
12,07-Nov-2011 17:13:43.766 queries: info: client 3.75.190.181#49768: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN A +
12,07-Nov-2011 17:13:43.767 queries: info: client 3.75.190.181#50896: query: en-us.fxfeeds.mozilla.com.usma.bluenet IN AAAA +
12,07-Nov-2011 17:13:54.495 queries: info: client 7.204.241.161#54015: query: 203.60.1.10.in-addr.arpa IN PTR +
12,07-Nov-2011 17:13:54.506 queries: info: client 10.1.60.203#50806: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:14:16.048 queries: info: client 7.204.241.161#49788: query: 181.190.75.3.in-addr.arpa IN PTR +
12,07-Nov-2011 17:14:16.070 queries: info: client 3.75.190.181#52295: query: jabber.usma.bluenet IN A +
12,07-Nov-2011 17:14:22.851 queries: info: client 31.154.241.4#60550: query: ntp.hq.blueteam IN A +
12,07-Nov-2011 17:14:25.970 queries: info: client 10.1.90.5#1105: query: usma.bluenet IN SOA -
12,07-Nov-2011 17:14:39.324 queries: info: client 10.1.20.5#57002: query: usma.bluenet IN SOA -
